system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_cuav_pixhawk_v6x.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_cuav_pixhawk_v6x.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1173facbe6568bb4c6b505440c7f2f99e5790aaa02b763b3c574979b27c72b48,11266,149,51,13,18,4,20,13,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_cuav_v5_nano.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_cuav_v5_nano.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,54753957cf05cf9e46882c4082f23816a78d9dd4ea6eddea478e0c3f12847a9b,8737,133,46,14,18,0,16,13,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_cuav_v5_plus.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_cuav_v5_plus.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c460ee8373c5676b067aabf24a6e9428cfec40dab722dc7f1b3aa3af1c979d85,8939,134,46,13,18,0,17,12,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_cube.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_cube.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4d83a3b6223bebf76f0fddbd43bb93f8ffbc2fff8ca6340dc29acee78c7f5b7a,12717,222,86,19,25,7,27,21,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_durandal.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_durandal.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,24adf66654f7083aa1bc8e2e5bed123576395cb094444b25a2e9c6e472e029fd,10882,218,81,18,22,3,21,11,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_holybro_pix32_v5.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_holybro_pix32_v5.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d82773f763c249341152f3039e51fcd3052e048377e2c620a0d2a10af3d65518,9779,185,70,17,21,3,22,12,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_pixhawk.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_pixhawk.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ac3761eecca0b993de50d191fe12e0c13172c31c74a30643c26e8d69aa152cf4,7404,136,55,14,15,2,14,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_pixhawk4.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_pixhawk4.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,29f3b0c897eebaa312260ea64520061dc2701a0a586d2dbbd290faf886fb7fea,12583,194,62,15,15,4,19,15,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_pixhawk4_mini.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_pixhawk4_mini.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c71ff7544a3390dff69f44c547ee38baf3a298e6d8e21d52a6ec6187011498af,9173,161,57,14,16,4,18,13,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_pixhawk5x.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_pixhawk5x.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6f824196674f33ad993dd6f41adfdddb2965877f53ac71a18ad56d3cccbe5590,9560,157,57,15,17,4,18,9,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_pixhawk6c.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_pixhawk6c.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,025fbd969838b212e1be4c5beefbd753baa8261a28560d9ba889da3e00f38373,7938,144,52,13,15,3,18,9,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_pixhawk6x.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_pixhawk6x.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cf6ec77d3463cac1ef31f40ec2299838d44ab128c9dcd32d46b357aa060f7ce8,9972,176,63,15,17,4,19,9,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/quick_start_pixracer.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/quick_start_pixracer.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f135e5fa0aea053c1fa4031bf0be7077ced5a161a2fe6351bbfd5b1f81f728a0,2900,60,26,4,4,1,1,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/assembly/vibration_isolation.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/assembly/vibration_isolation.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cc3cd11df8fbe7bd6da8f9c474afa75751fa2ee95cb5b3faf420d836408be5e1,2224,35,13,2,1,0,3,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/camera/camera_architecture.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/camera/camera_architecture.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,769fca5b85fe3c2b603131dd0c856f55a3b91df1ab4f4ae81a74027841213ad1,8851,113,40,7,5,1,5,14,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/camera/camera_intel_realsense_t265_vio.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/camera/camera_intel_realsense_t265_vio.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a7e486a1a42986c4ff1c4179e0056bb43a941ff438dd27014100782f82f4ed8e,1911,34,10,1,1,0,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/camera/fc_connected_camera.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/camera/fc_connected_camera.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1cd27905027055a8bd1077818e5290a2cce436c7cc1c2b2b13ada9d4476976a7,22912,315,110,24,19,8,19,19,42,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/camera/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/camera/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,22627633905beea9edcc4db658d0882190dffe9cde2a358fee4f60e75474f63b,1471,20,8,2,2,0,1,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/camera/mavlink_v1_camera.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/camera/mavlink_v1_camera.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f24786242d203087f4e34d6a84b84e7eda988b38623d5a1d6089bee90d47064e,7257,115,43,7,6,0,7,7,23,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/camera/mavlink_v2_camera.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/camera/mavlink_v2_camera.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c9ed6f461f77a594d00c016b8fd12ad013ad776846c6602ab8da16c3a0679bf3,11111,154,52,11,9,2,4,14,22,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/can/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/can/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,05058aac82dc3fb0d048b74b328aebfd1a5b4817a28f0f0bc46dcbb01845e161,5073,96,37,4,4,1,0,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/ark_jetson_pab_carrier.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/ark_jetson_pab_carrier.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,dc4d8241dc9096d8e56485299ef421e18ba3f73b89e4d6d41e0a00bf00ae0873,5232,94,33,4,4,3,5,5,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/auterion_skynode.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/auterion_skynode.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,44d2fd413494e1d0285164c2f5ce94ec54a54355ed4e47f5be71f32e60d805b3,3717,90,34,4,2,1,4,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/companion_computer_peripherals.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/companion_computer_peripherals.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2c8d058f897beed917bdd71889e22bdccd752ef7f4ae63cd981bf7203d70614f,6146,95,34,5,5,1,1,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/holybro_pixhawk_jetson_baseboard.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/holybro_pixhawk_jetson_baseboard.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7d528d690d393c1de3c250964e12eed6d6ed4a7e3079e67e1da927b9d679571e,53059,1333,351,46,31,17,22,50,70,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/holybro_pixhawk_rpi_cm4_baseboard.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/holybro_pixhawk_rpi_cm4_baseboard.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1cdc6fc0bb62abbc0fbc55c5fbf0d30660d626c8a7c3ed54aeb152953ca28a90,18672,416,125,17,14,4,0,14,14,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,76e416fe3f8a904a6ff73f06a7c666cbedb6692c8a820f406d2120ae4d0a45ce,5333,98,39,6,6,0,4,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/pixhawk_companion.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/pixhawk_companion.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1992b1497e70c959f45d6227d2026a887d3c9d54225dcd0ff09773550c390b23,5276,107,33,6,6,3,1,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/pixhawk_rpi.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/pixhawk_rpi.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,926e19a18f63c4f846c90624814cb65cd15cd05c104b838f1e70ce41f246b084,14581,333,99,14,14,2,5,14,16,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/video_streaming.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/video_streaming.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9af8a0e65cf2918e3107bfc82a019c7cae4435a0e7d524b53c3a6319b94c5bcb,3689,82,24,6,4,2,1,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/companion_computer/video_streaming_wfb_ng_wifi.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/companion_computer/video_streaming_wfb_ng_wifi.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d47b6651f5d8bd4b40788dd314e402dd113e8d25fe74fea006274b021a122674,9258,168,53,11,10,3,7,13,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/crazyflie2.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/crazyflie2.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,6429cab7343d754d3df871fc05e250bcd7275652553001a8204f13db0bf33722,53,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/crazyflie21.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/crazyflie21.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8889de396de2abb0f9ebdf8ad46d4c396ee62d7fccddd12ddb117b2af7c549e7,54,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/holybro_kopis2.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/holybro_kopis2.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ab385b22ddde5506e2f1383ab8cb32a95f305a7cfe60be7c3af513d78e0e335c,56,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2d016272b3f88b961b170f5086091e7847bd276ae1f15f2eb3fda1781d099099,644,8,3,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/mindracer210.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/mindracer210.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,141c09ee0576b3c022077937ab9956e834fb9130dd20c65a0204c4b76ebf1022,55,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/mindracer_BNF_RTF.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/mindracer_BNF_RTF.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c84e331f3af4f4a9e927086473fc34753cdb8cb72e489a0ef07d96471c3717c2,60,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/modalai_starling.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/modalai_starling.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cf1f4307b0faaed7558d933aec1e1ff98dfa7017df5d7ff134f8f6513001b409,59,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/nanomind110.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/nanomind110.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9fc7018099257bbe4825262bd6460a66e7313b0f8b95cdd5abdfad8a66961a2e,54,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles/px4_vision_kit.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles/px4_vision_kit.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,151f8526185cca44f4a15f5c749d947b6b637df5627a954e7499bd9718e70c52,57,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_fw/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_fw/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f55d306e2a312dd702f6c5ab612e032bba6024a8a861e77cc2f7d73bc90c7609,1251,42,19,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/amov_F410_drone.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/amov_F410_drone.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,0de3905344ae041c305ecce0c2740f1f29756be630be8a23887f6d4cb7f5df2e,10961,120,19,2,1,2,10,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/crazyflie2.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/crazyflie2.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,636c676bdb3a11c04e464bd0025573361c5577fcd31f43b6566aa446bcb8c43d,13906,306,98,17,14,9,20,19,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/crazyflie21.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/crazyflie21.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,55d9de9039ccde68cae41e3af8b450462400a95ad28a1b57a7b3a30fd8332103,12130,290,91,15,11,10,15,13,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/holybro_kopis2.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/holybro_kopis2.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f475562233d4ade41bcc4a40e7460744b9f74ba7d0c57ef35013f2349bacdc29,2018,49,18,4,3,2,2,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,678183397a33e09508595053631296f87f5d3d9c4857fa02aad004417c10eeb8,2080,48,17,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/mindracer210.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/mindracer210.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1329f26706f09ee5684169c8f2a7e3af8a1a2c81e60c4eb0f56b878228685d8b,1406,32,13,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/mindracer_BNF_RTF.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/mindracer_BNF_RTF.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,cd3930309bcb5c6ddd622f7f00756a6c68cd9fc83d105d33e9d27b2b0a0aa555,219,6,3,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/modalai_starling.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/modalai_starling.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,d34488a917eb53bf2980d1a4c3217870027fa22deb88ceafaf092b9069f62371,7743,126,39,10,4,10,8,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/complete_vehicles_mc/nanomind110.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/complete_vehicles_mc/nanomind110.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,aebefb179613d21112a6294aaab7a1f7b642574ea5f8f4aa3eb980b91ca18336,1149,33,14,1,0,1,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
