association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
PX.ORBIT2:InputP:0024,PX4,PX.ORBIT2,PX.ORBIT2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt,24,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"PLD_FAPPR_ALT,X,0.1,0,10,0.1",PLD_FAPPR_ALT,X,0.1,0,10,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,PLD_FAPPR_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/precland_params.c:82,exact_definition_unique,Float,0.1,0.1,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/precland_params.c:82,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,10.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.10000000149011612,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputP:0025,PX4,PX.ORBIT2,PX.ORBIT2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt,25,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"PLD_SRCH_ALT,X,10,0,100,0.1",PLD_SRCH_ALT,X,10,0,100,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,PLD_SRCH_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/precland_params.c:96,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/precland_params.c:96,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,100.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputP:0026,PX4,PX.ORBIT2,PX.ORBIT2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt,26,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"RTL_CONE_ANG,X,45,0,90,1",RTL_CONE_ANG,X,45,0,90,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_CONE_ANG,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:137,exact_definition_unique,Int32,45,45,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:137,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,90,,deg,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,45,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputP:0027,PX4,PX.ORBIT2,PX.ORBIT2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt,27,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"RTL_DESCEND_ALT,X,30,2,100,0.5",RTL_DESCEND_ALT,X,30,2,100,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_DESCEND_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:75,exact_definition_unique,Float,30.0,30.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:75,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputP:0028,PX4,PX.ORBIT2,PX.ORBIT2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt,28,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"RTL_LOITER_RAD,X,80,25,1000,0.5",RTL_LOITER_RAD,X,80,25,1000,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_LOITER_RAD,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:163,exact_definition_unique,Float,80.0,80.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:163,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,25.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,80.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputP:0029,PX4,PX.ORBIT2,PX.ORBIT2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt,29,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"RTL_MIN_DIST,X,10,0.5,100,0.5",RTL_MIN_DIST,X,10,0.5,100,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_MIN_DIST,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:104,exact_definition_unique,Float,10.0,10.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:104,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.5,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputP:0030,PX4,PX.ORBIT2,PX.ORBIT2,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt,30,92ec0e0dc0729a33fe0f73243f05fa7da9a6a9ff7956615354b5bdd882ea6def,"RTL_RETURN_ALT,X,60,0,150,0.5",RTL_RETURN_ALT,X,60,0,150,0.5,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RTL_RETURN_ALT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/navigator/rtl_params.c:59,exact_definition_unique,Float,60.0,60.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/navigator/rtl_params.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,,0.5,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,30.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputC:0001,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,1,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"Flight_Mode,7",Flight_Mode,,,,,,7,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,Flight_Mode,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.ORBIT2:InputC:0002,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,2,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"RC1,0",RC1,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC1,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.ORBIT2:InputC:0003,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,3,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"RC2,0",RC2,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC2,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.ORBIT2:InputC:0004,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,4,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"RC3,0",RC3,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC3,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.ORBIT2:InputC:0005,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,5,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"RC4,0",RC4,,,,,,0,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,SPECIAL_CONTROL_INPUT,RC4,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX.ORBIT2:InputC:0006,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,6,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"MAV_CMD_NAV_RETURN_TO_LAUNCH,20",MAV_CMD_NAV_RETURN_TO_LAUNCH,,,,,,20,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_RETURN_TO_LAUNCH,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,20,MATCH,Return to launch location,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1124,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX.ORBIT2:InputC:0007,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,7,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"MAV_CMD_DO_START_MAG_CAL,42424",MAV_CMD_DO_START_MAG_CAL,,,,,,42424,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_START_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.ORBIT2:InputC:0008,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,8,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"MAV_CMD_DO_ACCEPT_MAG_CAL,42425",MAV_CMD_DO_ACCEPT_MAG_CAL,,,,,,42425,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_ACCEPT_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.ORBIT2:InputC:0009,PX4,PX.ORBIT2,PX.ORBIT2,1,InputC,Command Input，命令输入；包括 MAVLink 命令、模式切换或遥控通道输入。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt,9,18b093f62325dc70fb846647fc883b802f01d402b52cab2cbfa9e05d3b4d690d,"MAV_CMD_DO_CANCEL_MAG_CAL,42426",MAV_CMD_DO_CANCEL_MAG_CAL,,,,,,42426,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_CANCEL_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX.ORBIT2:InputE:0001,PX4,PX.ORBIT2,PX.ORBIT2,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt,1,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_BARO_OFF_P,SIM_BARO_OFF_P,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_BARO_OFF_P,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:51,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:51,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputE:0002,PX4,PX.ORBIT2,PX.ORBIT2,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt,2,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_BARO_OFF_T,SIM_BARO_OFF_T,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_BARO_OFF_T,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:59,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,celcius,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputE:0003,PX4,PX.ORBIT2,PX.ORBIT2,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt,3,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_GPS_USED,SIM_GPS_USED,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_GPS_USED,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_gps_sim/parameters.c:52,exact_definition_unique,Int32,10,10,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_gps_sim/parameters.c:52,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,50,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX.ORBIT2:InputE:0004,PX4,PX.ORBIT2,PX.ORBIT2,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt,4,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_IGN_HOME_ALT,SIM_IGN_HOME_ALT,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_ALT,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX.ORBIT2:InputE:0005,PX4,PX.ORBIT2,PX.ORBIT2,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt,5,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_IGN_HOME_LAT,SIM_IGN_HOME_LAT,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_LAT,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX.ORBIT2:InputE:0006,PX4,PX.ORBIT2,PX.ORBIT2,1,InputE,Environmental Input，环境输入；通常由 SITL 仿真参数构造传感器或环境变化。,baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt,6,cb14c86ddbc3a34e047a049bead9bbd552528e484787e82cd9de66ee27b7c518,SIM_IGN_HOME_LON,SIM_IGN_HOME_LON,,,,,,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_LON,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
