system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputE,SIM_MAG_OFFSET_Z,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_MAG_OFFSET_Z,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_MAG_OFFSET_Z,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:67,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:67,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,gauss,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,COM_FLTMODE1,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"COM_FLTMODE1,X,-1,0,13,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,COM_FLTMODE1,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/commander/module.yaml:18,exact_definition_curated,enum,-1,-1,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/commander/module.yaml:18,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,-1,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,COM_POS_FS_DELAY,3,PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3,"COM_POS_FS_DELAY,X,1,1,100,1",baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt,CURRENT_DEFINITION_NOT_FOUND,COM_POS_FS_DELAY,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,该参数在 PX4 1.16 发行说明中已删除，不能自动用其他估计器超时参数替代。,NOT_ASSESSED
PX4,InputP,EKF2_BARO_NOISE,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"EKF2_BARO_NOISE,X,3.5,0.01,15,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,EKF2_BARO_NOISE,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_barometer.yaml:33,exact_definition_curated,float,3.5,3.5,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_barometer.yaml:33,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.01,15.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,3.5,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,EKF2_GPS_CTRL,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"EKF2_GPS_CTRL,X,7,0,15,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,EKF2_GPS_CTRL,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_gnss.yaml:5,exact_definition_curated,bitmask,7,7,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_gnss.yaml:5,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,15,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,7,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,EKF2_RNG_A_HMAX,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"EKF2_RNG_A_HMAX,X,5,1,10,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,EKF2_RNG_A_HMAX,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_range_finder.yaml:75,exact_definition_curated,float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_range_finder.yaml:75,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1.0,10.0,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,EKF2_RNG_CTRL,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"EKF2_RNG_CTRL,X,1,0,2,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,EKF2_RNG_CTRL,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_range_finder.yaml:5,exact_definition_curated,enum,1,1,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_range_finder.yaml:5,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,EKF2_TERR_NOISE,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"EKF2_TERR_NOISE,X,5,0.5,X,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,EKF2_TERR_NOISE,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/ekf2/params_terrain.yaml:5,exact_definition_curated,float,5.0,5.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/ekf2/params_terrain.yaml:5,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.5,,,m/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,5.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,FLW_TGT_ALT_M,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"FLW_TGT_ALT_M,X,0,0,2,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,FLW_TGT_ALT_M,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/flight_mode_manager/tasks/AutoFollowTarget/follow_target_params.c:106,exact_definition_unique,Int32,0,0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/flight_mode_manager/tasks/AutoFollowTarget/follow_target_params.c:106,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputP,GF_ALTMODE,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"GF_ALTMODE,X,0,0,1,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,CURRENT_DEFINITION_NOT_FOUND,GF_ALTMODE,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX4,InputP,LNDMC_ALT_GND,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"LNDMC_ALT_GND,X,2,-1,X,1",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/parameters.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/parameters.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/parameters.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/parameters.txt,EXACT_CURRENT_DEFINITION,LNDMC_ALT_GND,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/land_detector/land_detector_params_mc.c:102,exact_definition_unique,Float,2.0,2.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/land_detector/land_detector_params_mc.c:102,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,-1.0,,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
