xml_path,xml_file,source_kind,embedded_symbol,template,parse_status,transition_index,transition_id,pair_role,paired_template,positive_template,negative_template,pair_method,source_id,source_name,source_accepting,source_initial,source_invariants,target_id,target_name,target_accepting,target_initial,target_invariants,sync_raw,sync_label,sync_ap_candidate,guards,assignments,other_labels,nails,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,8,id44,unpaired,,,,,id23,CheckGearSet2,no,no,GCTimer<=350,id26,ClutchClose,no,no,,GearSet?,GearSet,gearSet,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,9,id45,unpaired,,,,,id24,CheckSyncSpeed,no,no,GCTimer<=155,id16,CheckClutch,no,no,GCTimer<=200,OpenClutch!,OpenClutch,openClutch,GCTimer>=150,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,10,id46,unpaired,,,,,id24,CheckSyncSpeed,no,no,GCTimer<=155,id33,ReqSetGear,no,no,,SpeedSet?,SpeedSet,speedSet,GCTimer<150,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,11,id47,unpaired,,,,,id25,CheckTorque,no,no,GCTimer<=255,id17,CheckClutch2,no,no,GCTimer<=200,OpenClutch!,OpenClutch,openClutch,GCTimer>=250,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,12,id48,unpaired,,,,,id25,CheckTorque,no,no,GCTimer<=255,id32,ReqNeuGear,no,no,,TorqueZero?,TorqueZero,torqueZero,GCTimer<250,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,13,id49,unpaired,,,,,id26,ClutchClose,no,no,,id18,CheckClutchClosed,no,no,GCTimer<=200,CloseClutch!,CloseClutch,closeClutch,,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,14,id50,unpaired,,,,,id27,ClutchOpen,no,no,,id23,CheckGearSet2,no,no,GCTimer<=350,ReqSet!,ReqSet,reqSet,,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,15,id51,unpaired,,,,,id28,ClutchOpen2,no,no,,id21,CheckGearNeu2,no,no,GCTimer<=250,ReqNeu!,ReqNeu,reqNeu,,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,16,id52,unpaired,,,,,id29,Gear,no,yes,,id31,Initiate,no,no,,ReqNewGear?,ReqNewGear,reqNewGear,,SysTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,17,id53,unpaired,,,,,id30,GearChanged,no,no,,id29,Gear,no,yes,,NewGear!,NewGear,newGear,,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,18,id54,unpaired,,,,,id31,Initiate,no,no,,id25,CheckTorque,no,no,GCTimer<=255,ReqZeroTorque!,ReqZeroTorque,reqZeroTorque,FromGear>0,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,19,id55,unpaired,,,,,id31,Initiate,no,no,,id35,ReqSyncSpeed,no,no,,,,,FromGear<=0,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,20,id56,unpaired,,,,,id32,ReqNeuGear,no,no,,id20,CheckGearNeu,no,no,GCTimer<=250,ReqNeu!,ReqNeu,reqNeu,,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,21,id57,unpaired,,,,,id33,ReqSetGear,no,no,,id22,CheckGearSet1,no,no,GCTimer<=350,ReqSet!,ReqSet,reqSet,,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,22,id58,unpaired,,,,,id34,ReqSetGear2,no,no,,id19,CheckClutchClosed2,no,no,GCTimer<=200,CloseClutch!,CloseClutch,closeClutch,ToGear==0,GCTimer=0,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,23,id59,unpaired,,,,,id34,ReqSetGear2,no,no,,id23,CheckGearSet2,no,no,GCTimer<=350,ReqSet!,ReqSet,reqSet,ToGear>0,GCTimer=0,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,24,id60,unpaired,,,,,id35,ReqSyncSpeed,no,no,,id24,CheckSyncSpeed,no,no,GCTimer<=155,ReqSpeed!,ReqSpeed,reqSpeed,ToGear>0,GCTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,25,id61,unpaired,,,,,id35,ReqSyncSpeed,no,no,,id30,GearChanged,no,no,,,,,ToGear<=0,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,26,id62,unpaired,,,,,id36,ReqTorqueC,no,no,,id30,GearChanged,no,no,,ReqTorque!,ReqTorque,reqTorque,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,1,id82,unpaired,,,,,id63,Gear1,no,no,,id70,chkGear12,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=1,
ToGear=2",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,2,id83,unpaired,,,,,id63,Gear1,no,no,,id71,chkGear1N,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=1,ToGear=0",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,3,id84,unpaired,,,,,id64,Gear2,no,no,,id72,chkGear21,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=2,
ToGear=1",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,4,id85,unpaired,,,,,id64,Gear2,no,no,,id73,chkGear23,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=2,
ToGear=3",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,5,id86,unpaired,,,,,id65,Gear3,no,no,,id74,chkGear32,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=3,
ToGear=2",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,6,id87,unpaired,,,,,id65,Gear3,no,no,,id75,chkGear34,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=3,
ToGear=4",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,7,id88,unpaired,,,,,id66,Gear4,no,no,,id76,chkGear43,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=4,
ToGear=3",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,8,id89,unpaired,,,,,id66,Gear4,no,no,,id77,chkGear45,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=4,
ToGear=5",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,9,id90,unpaired,,,,,id67,Gear5,no,no,,id78,chkGear54,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=5,
ToGear=4",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,10,id91,unpaired,,,,,id68,GearN,no,yes,,id79,chkGearN1,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=0,
ToGear=1",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,11,id92,unpaired,,,,,id68,GearN,no,yes,,id80,chkGearNR,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=0,
ToGear=6",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,12,id93,unpaired,,,,,id69,GearR,no,no,,id81,chkGearRN,no,no,,ReqNewGear!,ReqNewGear,reqNewGear,,"FromGear=6,
ToGear=0",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,13,id94,unpaired,,,,,id70,chkGear12,no,no,,id64,Gear2,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,14,id95,unpaired,,,,,id71,chkGear1N,no,no,,id68,GearN,no,yes,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,15,id96,unpaired,,,,,id72,chkGear21,no,no,,id63,Gear1,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,16,id97,unpaired,,,,,id73,chkGear23,no,no,,id65,Gear3,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,17,id98,unpaired,,,,,id74,chkGear32,no,no,,id64,Gear2,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,18,id99,unpaired,,,,,id75,chkGear34,no,no,,id66,Gear4,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,19,id100,unpaired,,,,,id76,chkGear43,no,no,,id65,Gear3,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,20,id101,unpaired,,,,,id77,chkGear45,no,no,,id67,Gear5,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,21,id102,unpaired,,,,,id78,chkGear54,no,no,,id66,Gear4,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,22,id103,unpaired,,,,,id79,chkGearN1,no,no,,id63,Gear1,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,23,id104,unpaired,,,,,id80,chkGearNR,no,no,,id69,GearR,no,no,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Interface,ok,24,id105,unpaired,,,,,id81,chkGearRN,no,no,,id68,GearN,no,yes,,NewGear?,NewGear,newGear,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,1,id114,unpaired,,,,,id106,ClutchClose,no,no,ETimer<=900,id112,Torque,no,no,,ReqTorque?,ReqTorque,reqTorque,ETimer>=50,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,2,id115,unpaired,,,,,id107,ClutchOpen,no,no,,id106,ClutchClose,no,no,ETimer<=900,test1!,test1,test1,ToGear>0,ETimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,3,id116,unpaired,,,,,id107,ClutchOpen,no,no,,id110,Initial,no,yes,,,,,ToGear==0,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,4,id117,unpaired,,,,,id108,DecTorque,no,no,ETimer<=400,id107,ClutchOpen,no,no,,,,,ETimer==400,UseCase=1,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,5,id118,unpaired,,,,,id108,DecTorque,no,no,ETimer<=400,id113,Zero,no,no,,TorqueZero!,TorqueZero,torqueZero,ETimer>=150,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,6,id119,unpaired,,,,,id109,FindSpeed,no,no,ETimer<=200,id107,ClutchOpen,no,no,,,,,ETimer==200,UseCase=2,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,7,id120,unpaired,,,,,id109,FindSpeed,no,no,ETimer<=200,id111,Speed,no,no,ETimer<=500,SpeedSet!,SpeedSet,speedSet,ETimer>=50,ETimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,8,id121,unpaired,,,,,id110,Initial,no,yes,,id109,FindSpeed,no,no,ETimer<=200,ReqSpeed?,ReqSpeed,reqSpeed,,"ETimer=0,
UseCase=0",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,9,id122,unpaired,,,,,id111,Speed,no,no,ETimer<=500,id112,Torque,no,no,,ReqTorque?,ReqTorque,reqTorque,ETimer<500,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,10,id123,unpaired,,,,,id112,Torque,no,no,,id108,DecTorque,no,no,ETimer<=400,ReqZeroTorque?,ReqZeroTorque,reqZeroTorque,,"ETimer=0,UseCase=0",,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,11,id124,unpaired,,,,,id113,Zero,no,no,,id109,FindSpeed,no,no,ETimer<=200,ReqSpeed?,ReqSpeed,reqSpeed,ToGear>0,ETimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Engine,ok,12,id125,unpaired,,,,,id113,Zero,no,no,,id110,Initial,no,yes,,,,,ToGear==0,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,CloseClutch,ok,1,id2,positive,NotCloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id0,q0_a,yes,yes,,id0,q0_a,yes,yes,,ClutchIsClosed!,ClutchIsClosed,clutchIsClosed,,,,2,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,CloseClutch,ok,2,id3,positive,NotCloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id1,q_1,no,no,,id1,q_1,no,no,,CloseClutch!,CloseClutch,closeClutch,,,,2,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,CloseClutch,ok,3,id4,positive,NotCloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id1,q_1,no,no,,id0,q0_a,yes,yes,,ClutchIsClosed!,ClutchIsClosed,clutchIsClosed,x <= 150,,,1,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,CloseClutch,ok,4,id5,positive,NotCloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id0,q0_a,yes,yes,,id1,q_1,no,no,,CloseClutch!,CloseClutch,closeClutch,,x := 0,,1,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,1,id9,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id6,q2_a,yes,no,,id6,q2_a,yes,no,,ClutchIsClosed!,ClutchIsClosed,clutchIsClosed,,,,2,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,2,id10,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id6,q2_a,yes,no,,id6,q2_a,yes,no,,CloseClutch!,CloseClutch,closeClutch,,,,2,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,3,id11,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id8,q1,no,no,,id6,q2_a,yes,no,,CloseClutch!,CloseClutch,closeClutch,x > 150,,,1,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,4,id12,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id8,q1,no,no,,id6,q2_a,yes,no,,ClutchIsClosed!,ClutchIsClosed,clutchIsClosed,x > 150,,,0,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-properties.xml,gear-control-properties.xml,xml_file,,NotCloseClutch,ok,5,id13,negative,CloseClutch,CloseClutch,NotCloseClutch,Not_prefix,id7,q0,no,yes,,id7,q0,no,yes,,ClutchIsClosed!,ClutchIsClosed,clutchIsClosed,,,,2,"{""CloseClutch"": ""closeClutch"", ""ClutchIsClosed"": ""clutchIsClosed"", """": ""<empty/no_ap>""}","G* (closeClutch -> F [0,150] clutchIsClosed)",medium,reviewed_obvious_candidate,needs_manual_review,Gear-controller request/response pattern inferred from template name and bound; G* includes requests at the first observed event.,
