case_id,suite,category,formula,word,build_mode,trace_events,step,time,human_label,canonical_label,expected_prefix_verdict,actual_prefix_verdict,prefix_oracle_status,monitor_advanced,positive_states,negative_states,expected_final,actual_final,final_correctness_status,oracle_type,expected_sat_scope,step_evidence,rationale,trace_path,run_dir
mighty_existing_acacia_9_mitl,mighty_existing,existing_mightyppl_testcase,"(((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && (G (F (a))))
||
(!((G (F[2, 4] p)) && (G (F[2, 4] q)) && (G (F[2, 4] r)) && (G (F[2, 4] s)) && (G (F[2, 4] u))) && !(G (F (a))))",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/9.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_9_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_9_mitl
mighty_existing_newhoxha2_1_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/1.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_1_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_1_mitl
mighty_existing_newhoxha2_2_mitl,mighty_existing,existing_mightyppl_testcase,"F [10, 40] ( ( !(p1 || p3) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )
&& ! F [10, 40] ( ( !(p1 || false) || (p2 || F [0, 20] p2) ) && p4 && G [0, 30] p4 )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/2.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_2_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_2_mitl
mighty_existing_newhoxha2_3_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 && p2) || (true S [0, 40] (p1 && p2)))
)",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/3.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_3_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_3_mitl
mighty_existing_newhoxha2_4_mitl,mighty_existing,existing_mightyppl_testcase,"F( (p2 || (true S [0, 40] p2)) && ((p1 && !(true S [0, 30] (!p1))) || (true S [0, 40] (p1 && !(true
S [0, 30] (!p1))))) && !((p1 || p2) || (true S [0, 40] (p1 || p2)))
)",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/4.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_4_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_4_mitl
mighty_existing_newhoxha2_5_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,20] p)))))) )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/5.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_5_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_5_mitl
mighty_existing_newhoxha2_6_mitl,mighty_existing,existing_mightyppl_testcase,"F( ! (!(p && !(true S [10,infty) (!p)) && (true S [20,40] true)) || ((p || (true S[0, 20] p)) && !(true S [0,20] (!(p || (true S[0,40] p)))))) )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/newhoxha2/6.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_newhoxha2_6_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_newhoxha2_6_mitl
