capture_id,system,vehicle,profile,message_id,message_name,origin_xml,dialect_entrypoints,static_reference_status,static_tx_evidence_count,static_rx_evidence_count,baseline_count,parameter_phase_count,request_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,request_ack_result,request_matching_frame_count,request_classification,runtime_support_class,observation_evidence,request_evidence,interpretation_limit
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,64,LOCAL_POSITION_NED_COV,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,65,RC_CHANNELS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,59,8115659591135,8145709311446,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,66,REQUEST_DATA_STREAM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,67,DATA_STREAM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,69,MANUAL_CONTROL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,70,RC_CHANNELS_OVERRIDE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,73,MISSION_ITEM_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,74,VFR_HUD,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,59,8115694634724,8145708927319,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,75,COMMAND_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,4,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,76,COMMAND_LONG,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,3,9,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,77,COMMAND_ACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,7,4,0,0,352,369,8113612668169,8133889018838,True,MAV_RESULT_FAILED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,81,MANUAL_SETPOINT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,82,SET_ATTITUDE_TARGET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,6,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,83,ATTITUDE_TARGET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,2,0,0,0,1,59,8115729533962,8145714853177,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,84,SET_POSITION_TARGET_LOCAL_NED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,6,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,85,POSITION_TARGET_LOCAL_NED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,86,SET_POSITION_TARGET_GLOBAL_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,6,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,87,POSITION_TARGET_GLOBAL_INT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,89,LOCAL_POSITION_NED_SYSTEM_GLOBAL_OFFSET,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,90,HIL_STATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,91,HIL_CONTROLS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,92,HIL_RC_INPUTS_RAW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,93,HIL_ACTUATOR_CONTROLS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,100,OPTICAL_FLOW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,2,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,101,GLOBAL_VISION_POSITION_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,102,VISION_POSITION_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,103,VISION_SPEED_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,104,VICON_POSITION_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,105,HIGHRES_IMU,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8116971636886,8116971636886,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,106,OPTICAL_FLOW_RAD,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,107,HIL_SENSOR,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-copter-m6,ArduPilot,ArduCopter,quad,108,SIM_STATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,1,1,8116989107017,8116989107017,True,MAV_RESULT_ACCEPTED,1,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
