system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-airbotpower-power-module.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-airbotpower-power-module.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d4ff77e525516d7913a5c0dc993974905d4980d57848c032acfe72dcde53fc9c,6633,141,34,2,3,1,8,0,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-airlink-telemetry.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-airlink-telemetry.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d74ce6f4d31ad069e3ab5fcbb6e57ff24794fe53c47eccb87eb4af9e7e37e981,3888,71,19,0,0,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-airspeed-sensor.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-airspeed-sensor.rst,209e532bc97e5a41966f8c9ab483323c264cae08,4d16195385ddb0803537e45bf81692d46612c44d997e5bf32842a35ad51dbf9c,1950,33,9,4,4,1,0,4,17,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-airvolute-DroneCore-Suite.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-airvolute-DroneCore-Suite.rst,209e532bc97e5a41966f8c9ab483323c264cae08,66ab0c8cb063bbb662f3a73bd0e62da708f84c53f67537e3c4150c16dc2d006d,4592,124,34,1,1,0,2,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ais.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ais.rst,209e532bc97e5a41966f8c9ab483323c264cae08,3d9f6f975937abac71b0fd3fa805df9c69b8df65ccaa3180b8922b5ba6070009,3868,76,24,5,5,2,2,3,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-all-vehicle-types.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-all-vehicle-types.rst,209e532bc97e5a41966f8c9ab483323c264cae08,ac447a1a8c0d77ff31995937a4fcf4383b0ea03d910bb42593dd68a49889125c,61719,581,10,1,1,0,2,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-alphaunmannedsystems-vcs.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-alphaunmannedsystems-vcs.rst,209e532bc97e5a41966f8c9ab483323c264cae08,3ebcc7cbf1f7542fcc6b2fee01ebd503f896c5fd11507e1cfa4d698d1253443a,12667,242,64,20,18,4,10,9,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-am32-escs.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-am32-escs.rst,209e532bc97e5a41966f8c9ab483323c264cae08,362eb2b1585fd105e3f9d4d641295ec06672a03168d42ac787bba4108e414329,5452,101,29,6,4,2,7,5,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-analog-current-calibration.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-analog-current-calibration.rst,209e532bc97e5a41966f8c9ab483323c264cae08,52502c25903dabdea7e29a01075e1e7de5c4a451acadc326eb1c0d0608db7e66,4529,45,15,5,5,3,8,7,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-analog-pins.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-analog-pins.rst,209e532bc97e5a41966f8c9ab483323c264cae08,5d646384b70751d62c584775ec06c9c6030171030a36de470fa6efef8fe7cfa1,3371,73,20,5,4,1,0,5,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-antenna-design.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-antenna-design.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d0951347b45716ae20940804c76472d68cfbe1169b46f5177d9d6844953a516d,15707,378,90,13,14,0,0,23,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-antenna-tracking.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-antenna-tracking.rst,209e532bc97e5a41966f8c9ab483323c264cae08,14b817e0ce641d16e7897dd81fd044ef30e13fcdd3fac6e93a56f73e8f8025db,1975,45,14,2,2,0,10,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-anyleafh7.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-anyleafh7.rst,209e532bc97e5a41966f8c9ab483323c264cae08,41961ac2af510a1a1d85d6ce2338371e4e01329f4e0112ca3251a703ecd07a65,4795,140,44,6,6,1,6,4,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-aocoda-h743dual.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-aocoda-h743dual.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d5af69b1f9028d9a735d13810d85910dd752f93d5eda73f2aae9ac5e0b6cbd54,7446,211,70,13,7,5,14,13,15,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ap-periph-usage-examples.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ap-periph-usage-examples.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b3c633bd292a9fc3d1e5b641e5153de19bae6496a723c6bb876e529968beeb67,6249,87,38,13,12,1,4,6,16,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-apm-board-leds.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-apm-board-leds.rst,209e532bc97e5a41966f8c9ab483323c264cae08,d7c66e944ade5038513ddac85d236982e5abc5776bb4f4a9a5f0b596b7c248d8,1711,83,14,2,3,1,4,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-apm-navigation-extended-kalman-filter-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-apm-navigation-extended-kalman-filter-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1ce9d3ef0a5f6732fd6aa4f750a8939c121f1a0e9648277281b92bdd5260e044,7034,103,38,12,8,2,25,8,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-apm-to-chdk-camera-link-tutorial.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-apm-to-chdk-camera-link-tutorial.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c98b3535c5d768b9687ed899b46cc4e6721e766f5d82995ba26647106fc31ba2,11887,299,82,16,14,3,10,13,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-apm25-and-26-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-apm25-and-26-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b240cfa74a4081ea8af8d261cb8d356344187e21021639e8a99552366c444ba1,7002,202,52,3,3,0,1,6,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-appendix.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-appendix.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1eb98b8610325bd6bea5a1b5139c737c39bd35234556cb65c7be30c1612ba3cf,1827,68,11,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-archived-topics.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-archived-topics.rst,209e532bc97e5a41966f8c9ab483323c264cae08,95b935c7d3f5727e7044837d769ce1ecb7b0fc068e713fc8bd04acf236870b53,6822,139,12,2,1,1,10,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ardusimple-rtk-gps-simplertk2b-budget.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ardusimple-rtk-gps-simplertk2b-budget.rst,209e532bc97e5a41966f8c9ab483323c264cae08,837f27145adb5b84320e04e535a8b5023c17478fd7adb98be8c3060f82025964,3858,69,26,3,2,1,5,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ardusimple-rtk-gps-simplertk3b-compass.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ardusimple-rtk-gps-simplertk3b-compass.rst,209e532bc97e5a41966f8c9ab483323c264cae08,34127ca149979472a5f3bc4448b757caaf8ed61cc71d4300da669eaaa8f1310b,4047,70,25,3,2,1,6,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ardusimple-rtk-gps-simplertk3b-pro.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ardusimple-rtk-gps-simplertk3b-pro.rst,209e532bc97e5a41966f8c9ab483323c264cae08,5830050a052650a0b9204a6515d7a5c6ace5edc76ce103d4997f1904b3e2e869,3909,70,26,4,3,1,5,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-4in1-esc.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-4in1-esc.rst,209e532bc97e5a41966f8c9ab483323c264cae08,b1672a880f36d96da274bc91dcf1923ab9c044246c176e548e390731e0f7c7e3,1420,66,19,0,0,0,2,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-4in1-esc_con.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-4in1-esc_con.rst,209e532bc97e5a41966f8c9ab483323c264cae08,57ad9676d7ef84370f29dfb22bce64fc8999b083583e21d9cf34e16f6b64eba0,1740,72,20,1,1,0,4,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-can-node.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-can-node.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1125a6523c2f011277ca85a2e80c1d6afc47d286fb09ef068f900c53dcfbc605,1688,77,32,0,0,0,2,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-dan-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-dan-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,0d0186bbc26aad7f4a37f0ec8ada138cee90f2ad0a3031fc051568e500318359,1112,49,17,0,0,0,4,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-dist-mr.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-dist-mr.rst,209e532bc97e5a41966f8c9ab483323c264cae08,8c2e52812f90eed79d2f660c675305090d150485dcba2f0106a60f914caaa475,2805,93,33,1,0,1,0,0,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-dist-sr.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-dist-sr.rst,209e532bc97e5a41966f8c9ab483323c264cae08,7128b69872ea5586276390cf8d0ff48affe04e1c706da8fd3dd6be85a3886459,2807,93,33,1,0,1,0,0,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-fpv.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-fpv.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1d4e9ced413cdcf386825082106bcf2ee49da07fb466e73abea401f1e0cf3f41,8199,408,72,3,3,1,4,2,46,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a257735b8ba873b85487d837b7e81c129c2e92acebe12e71f6548720b6659013,1970,82,27,1,1,0,9,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-mosaic-rtk-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-mosaic-rtk-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,850effb127ac94fb319fa269808f9fef937e3f0bd413470ec44fd9a0f2512319,2253,98,37,1,0,1,8,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-power-modules.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-power-modules.rst,209e532bc97e5a41966f8c9ab483323c264cae08,6dcddb2e87091fae037c67da70d2f4d53e765857d97722bbf39ff61cc4f0be3b,3036,112,40,1,2,0,3,2,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-rtk-base.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-rtk-base.rst,209e532bc97e5a41966f8c9ab483323c264cae08,3a2c10b65623dcebf5d54174fb871d39a83f720105eeaf4b61b11bab7fe17c59,1614,67,22,1,0,1,6,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-rtk-f9p-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-rtk-f9p-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,82320440e873e9c33e488e8b3abc23b270e989aa302e9d518c18f5b0b9081259,2273,92,31,2,1,1,10,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-rtk-l1l5-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-rtk-l1l5-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e7126313839f7c7c74371fbe9a4cb409ffcde5d8fd936626be1ca1cfb976c55c,2156,84,29,2,1,1,10,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-sam-gps-mini.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-sam-gps-mini.rst,209e532bc97e5a41966f8c9ab483323c264cae08,2b51b2c1af44547c4ccd7a564c3dea36465bc1d967887ef99bdd444169077c2e,1107,48,17,0,0,0,5,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-sam-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-sam-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1d059ae73fae7e886508b77a13af1a92713e46cff7b448e6a0567950c92dc901,1071,48,17,0,0,0,5,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-teseo-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-teseo-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e847d595a177bae9153a1e25346dc596487a91b8454769b1a94060e7293aa366,1755,76,27,0,0,0,8,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-v6x-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-v6x-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,ce411b69da5cd2ed90581c09245f9fed3cd01d60e1f3d793fec50bbf1047eca6,3517,112,31,1,1,0,1,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-ark-x20-rtk-gps.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-ark-x20-rtk-gps.rst,209e532bc97e5a41966f8c9ab483323c264cae08,1be32b1f80c7b301623461e400097f484549b7255fb15890a3dd1cd66cd335cd,1988,84,29,0,0,0,7,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-arkflow.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-arkflow.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a13367f6ef8e0db28f7c30513f34b12b16cdf9122895f56b9e471a7940a29ae6,3855,107,37,2,1,1,5,1,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-arkflow_mr.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-arkflow_mr.rst,209e532bc97e5a41966f8c9ab483323c264cae08,403f00bbc7082752cb240307e794be3cbeb55ee80a7162cea120b55e5e9c3d2f,3913,107,37,3,2,1,6,1,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-atomrcf405-navi-deluxe.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-atomrcf405-navi-deluxe.rst,209e532bc97e5a41966f8c9ab483323c264cae08,4c680142dfb9b0620627ba43f391c64a49184bb1c306a25048f2d24fba307667,5702,164,54,8,7,1,6,11,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-atomrcf405-navi.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-atomrcf405-navi.rst,209e532bc97e5a41966f8c9ab483323c264cae08,dfb1c6475b942a239ce451180e74cd6247276de823d549e8985c5f86279aec9a,5216,145,52,5,5,0,7,9,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-autopilots.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-autopilots.rst,209e532bc97e5a41966f8c9ab483323c264cae08,9f5bac1663de0022514ccbd4227f626a547f4b78775a8c702c76574335cb49f4,18973,344,45,3,3,0,4,4,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
