system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
ArduPilot,A.LOITER1,A.LOITER1-AP01,antecedent,Mode_t = LOITER,当前模式是定点盘旋模式。,Mode_t|LOITER,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-007,ARD-TB-001|ARD-TB-002|ARD-TB-007,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|LOITER::SELECTED::LOITER:primary::ARD-TB-007",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LOITER：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-007', 'term': 'LOITER', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.LOITER1,A.LOITER1-AP02,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,MODELLED,NOT_ASSESSED,ARD-TB-033|ARD-TB-034,ARD-TB-033|ARD-TB-034,,Pos_t::SELECTED::Pos_t:primary::ARD-TB-033|Pos_t-1::SELECTED::Pos_t-1:primary::ARD-TB-034,PRIMARY_SELECTED,Pos_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Pos_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms","{'binding_id': 'ARD-TB-033', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'ARD-TB-034', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.LOITER1,A.LOITER1-AP03,consequent,Yaw_t = Yaw_t-1,当前偏航与上一观测严格相等。,Yaw_t|Yaw_t-1,MODELLED,NOT_ASSESSED,ARD-TB-046|ARD-TB-047,ARD-TB-046|ARD-TB-047,,Yaw_t::SELECTED::Yaw_t:primary::ARD-TB-046|Yaw_t-1::SELECTED::Yaw_t-1:primary::ARD-TB-047,PRIMARY_SELECTED,Yaw_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Yaw_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"ATTITUDE.yaw,time_boot_ms","ATTITUDE.yaw,time_boot_ms","{'binding_id': 'ARD-TB-046', 'term': 'Yaw_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.yaw,time_boot_ms'}|{'binding_id': 'ARD-TB-047', 'term': 'Yaw_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'ATTITUDE.yaw,time_boot_ms'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.LOITER1,A.LOITER1-AP04,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-018|ARD-TB-016|ARD-TB-017,ARD-TB-018|ARD-TB-016|ARD-TB-017,,"ALT_t-1::SELECTED::ALT_t-1:primary::ARD-TB-018|ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-018', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.GUIDED1,A.GUIDED1-AP01,antecedent,Mode_t = GUIDED,当前模式是外部引导模式。,Mode_t|GUIDED,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-006,ARD-TB-001|ARD-TB-002|ARD-TB-006,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|GUIDED::SELECTED::GUIDED:primary::ARD-TB-006",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；GUIDED：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-006', 'term': 'GUIDED', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",EMPTY_WAYPOINT_UNDEFINED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.GUIDED1,A.GUIDED1-AP02,antecedent,Waypoint = empty,论文抽象的航点集合为空。,Waypoint,UNRESOLVED,NOT_ASSESSED,ARD-TB-100|ARD-TB-101|ARD-TB-102,ARD-TB-100,ARD-TB-101|ARD-TB-102,Waypoint::SELECTED::Waypoint:guided_unresolved::ARD-TB-100|Waypoint::ALTERNATIVE::Waypoint:mission_list_empty::ARD-TB-101|Waypoint::ALTERNATIVE::Waypoint:guided_submode_target::ARD-TB-102,UNRESOLVED_PRIMARY,Waypoint：论文未定义 Guided 的 waypoint empty，选择未解决主组而不拿任务列表替代；其余组保留为互斥替代解释，不作为合取条件。,包含未公开时间上界、未定义航点空状态或已删除且无等价替代的参数。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,,MISSION_COUNT.count,,EMPTY_WAYPOINT_UNDEFINED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.GUIDED1,A.GUIDED1-AP03,consequent,Pos_t = Pos_t-1,当前位置与上一观测位置严格相等。,Pos_t|Pos_t-1,MODELLED,NOT_ASSESSED,ARD-TB-033|ARD-TB-034,ARD-TB-033|ARD-TB-034,,Pos_t::SELECTED::Pos_t:primary::ARD-TB-033|Pos_t-1::SELECTED::Pos_t-1:primary::ARD-TB-034,PRIMARY_SELECTED,Pos_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Pos_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms","{'binding_id': 'ARD-TB-033', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'ARD-TB-034', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",EMPTY_WAYPOINT_UNDEFINED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.GUIDED1,A.GUIDED1-AP04,consequent,Yaw_t = Yaw_t-1,当前偏航与上一观测严格相等。,Yaw_t|Yaw_t-1,MODELLED,NOT_ASSESSED,ARD-TB-046|ARD-TB-047,ARD-TB-046|ARD-TB-047,,Yaw_t::SELECTED::Yaw_t:primary::ARD-TB-046|Yaw_t-1::SELECTED::Yaw_t-1:primary::ARD-TB-047,PRIMARY_SELECTED,Yaw_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Yaw_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"ATTITUDE.yaw,time_boot_ms","ATTITUDE.yaw,time_boot_ms","{'binding_id': 'ARD-TB-046', 'term': 'Yaw_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.yaw,time_boot_ms'}|{'binding_id': 'ARD-TB-047', 'term': 'Yaw_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'ATTITUDE.yaw,time_boot_ms'}",EMPTY_WAYPOINT_UNDEFINED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.GUIDED1,A.GUIDED1-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-018|ARD-TB-016|ARD-TB-017,ARD-TB-018|ARD-TB-016|ARD-TB-017,,"ALT_t-1::SELECTED::ALT_t-1:primary::ARD-TB-018|ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-018', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",EMPTY_WAYPOINT_UNDEFINED|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.SPORT1,A.SPORT1-AP01,antecedent,Mode_t = SPORT,当前模式是运动模式。,Mode_t|SPORT,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-012,ARD-TB-001|ARD-TB-002|ARD-TB-012,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|SPORT::SELECTED::SPORT:primary::ARD-TB-012",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；SPORT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-012', 'term': 'SPORT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.SPORT1,A.SPORT1-AP02,consequent,Speed_vertical_t = PILOT_SPEED_UP,垂直速度严格等于飞手上升速度参数。,Speed_vertical_t|PILOT_SPEED_UP,MODELLED,NOT_ASSESSED,ARD-TB-093|ARD-TB-108,ARD-TB-093|ARD-TB-108,,Speed_vertical_t::SELECTED::Speed_vertical_t:primary::ARD-TB-093|PILOT_SPEED_UP::SELECTED::PILOT_SPEED_UP:primary::ARD-TB-108,PRIMARY_SELECTED,Speed_vertical_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；PILOT_SPEED_UP：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,读取实际垂直速度，执行厘米/秒到米/秒及 NED 符号转换；参数使用本次运行实际值而非默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value","GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-093', 'term': 'Speed_vertical_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.vz,time_boot_ms'}|{'binding_id': 'ARD-TB-108', 'term': 'PILOT_SPEED_UP', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.RC.FS1,A.RC.FS1-AP01,antecedent,Mode_t = ACRO,当前模式是特技模式。,Mode_t|ACRO,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-003,ARD-TB-001|ARD-TB-002|ARD-TB-003,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|ACRO::SELECTED::ACRO:primary::ARD-TB-003",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ACRO：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-003', 'term': 'ACRO', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",IFF_NOT_ENCODED|IMMEDIACY_UNBOUNDED|ANTECEDENT_MISSING_ARMED
ArduPilot,A.RC.FS1,A.RC.FS1-AP02,antecedent,Throttle_t < FS_THR_VALUE,油门输入低于遥控故障保护阈值参数。,Throttle_t|FS_THR_VALUE,MODELLED,NOT_ASSESSED,ARD-TB-065|ARD-TB-076|ARD-TB-109,ARD-TB-065|ARD-TB-076|ARD-TB-109,,"Throttle_t::SELECTED::Throttle_t:primary::ARD-TB-065,ARD-TB-076|FS_THR_VALUE::SELECTED::FS_THR_VALUE:primary::ARD-TB-109",PRIMARY_SELECTED,Throttle_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FS_THR_VALUE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-065', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-076', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-109', 'term': 'FS_THR_VALUE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",IFF_NOT_ENCODED|IMMEDIACY_UNBOUNDED|ANTECEDENT_MISSING_ARMED
ArduPilot,A.RC.FS1,A.RC.FS1-AP03,antecedent_from_description,Armed = true,飞行器电机已经解锁。,Armed,EXACT,NOT_ASSESSED,ARD-TB-083,ARD-TB-083,,Armed::SELECTED::Armed:primary::ARD-TB-083,PRIMARY_SELECTED,Armed：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'ARD-TB-083', 'term': 'Armed', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",IFF_NOT_ENCODED|IMMEDIACY_UNBOUNDED|ANTECEDENT_MISSING_ARMED
ArduPilot,A.RC.FS1,A.RC.FS1-AP04,consequent,Disarm = on,电机处于锁定状态。,Disarm,EXACT,NOT_ASSESSED,ARD-TB-084,ARD-TB-084,,Disarm::SELECTED::Disarm:primary::ARD-TB-084,PRIMARY_SELECTED,Disarm：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'ARD-TB-084', 'term': 'Disarm', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",IFF_NOT_ENCODED|IMMEDIACY_UNBOUNDED|ANTECEDENT_MISSING_ARMED
ArduPilot,A.RC.FS2,A.RC.FS2-AP01,antecedent,Throttle_t < FS_THR_VALUE,油门输入低于遥控故障保护阈值参数。,Throttle_t|FS_THR_VALUE,MODELLED,NOT_ASSESSED,ARD-TB-065|ARD-TB-076|ARD-TB-109,ARD-TB-065|ARD-TB-076|ARD-TB-109,,"Throttle_t::SELECTED::Throttle_t:primary::ARD-TB-065,ARD-TB-076|FS_THR_VALUE::SELECTED::FS_THR_VALUE:primary::ARD-TB-109",PRIMARY_SELECTED,Throttle_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FS_THR_VALUE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-065', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-076', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-109', 'term': 'FS_THR_VALUE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",
ArduPilot,A.RC.FS2,A.RC.FS2-AP02,consequent,RC_fail = on,遥控故障保护状态开启。,RC_fail,MODELLED,NOT_ASSESSED,ARD-TB-085,ARD-TB-085,,RC_fail::SELECTED::RC_fail:primary::ARD-TB-085,PRIMARY_SELECTED,RC_fail：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,,,
ArduPilot,A.CHUTE1,A.CHUTE1-AP01,antecedent,Parachute = on,降落伞已经释放。,Parachute,EXACT,NOT_ASSESSED,ARD-TB-094|ARD-TB-095|ARD-TB-096|ARD-TB-097|ARD-TB-098|ARD-TB-099,ARD-TB-094|ARD-TB-097|ARD-TB-098|ARD-TB-099,ARD-TB-095|ARD-TB-096,"Parachute::SELECTED::Parachute:released_latched::ARD-TB-094,ARD-TB-097,ARD-TB-098,ARD-TB-099|Parachute::ALTERNATIVE::Parachute:release_initiated_latched::ARD-TB-095,ARD-TB-096",PRIMARY_WITH_ALTERNATIVES,Parachute：性质 A.CHUTE1 的表达式 Parachute = on 选择候选组 Parachute:released_latched；其他组保持互斥，不参与当前真值计算；其余组保留为互斥替代解释，不作为合取条件。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,,,PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CHUTE1,A.CHUTE1-AP02,consequent,Armed = true,飞行器电机已经解锁。,Armed,EXACT,NOT_ASSESSED,ARD-TB-083,ARD-TB-083,,Armed::SELECTED::Armed:primary::ARD-TB-083,PRIMARY_SELECTED,Armed：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'ARD-TB-083', 'term': 'Armed', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.CHUTE1,A.CHUTE1-AP03,consequent,"Mode_t notin {FLIP,ACRO}",当前模式既不是翻滚也不是特技模式。,Mode_t|FLIP|ACRO,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-013|ARD-TB-003,ARD-TB-001|ARD-TB-002|ARD-TB-013|ARD-TB-003,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FLIP::SELECTED::FLIP:primary::ARD-TB-013|ACRO::SELECTED::ACRO:primary::ARD-TB-003",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FLIP：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ACRO：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-013', 'term': 'FLIP', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-003', 'term': 'ACRO', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME
