# Generated from MoniTAal input for TAMonitor candidate MITL review.
545523,{}
545523,{}
545726,{}
545726,{}
545726,{}
545795,{speedSet}
545795,{}
545962,{}
545962,{reqTorque}
545962,{}
545978,{}
545978,{}
546228,{}
546378,{}
546378,{}
546378,{}
546378,{}
546515,{}
546515,{}
546640,{}
546640,{}
546656,{}
546656,{}
546656,{}
546753,{speedSet}
546753,{}
546931,{}
546931,{reqTorque}
546931,{}
547650,{}
547650,{}
547850,{}
547850,{}
547934,{}
548049,{}
548049,{}
548049,{}
548080,{}
548080,{}
548080,{}
548215,{speedSet}
548215,{}
548429,{}
548429,{reqTorque}
548429,{}
548466,{}
548466,{}
548635,{}
548635,{}
548811,{}
548811,{}
548811,{}
548823,{}
548833,{}
548833,{}
548833,{}
548949,{speedSet}
548949,{}
549162,{}
549162,{reqTorque}
549162,{}
549225,{}
549225,{}
549479,{}
549625,{}
549625,{}
549626,{}
549626,{}
549793,{}
549793,{}
549913,{}
549913,{}
549923,{}
549923,{}
549923,{}
550067,{speedSet}
550067,{}
550327,{}
550327,{reqTorque}
550327,{}
550379,{}
550379,{}
550584,{}
550584,{}
550773,{}
550773,{}
550852,{speedSet}
550852,{}
550981,{}
550981,{reqTorque}
550981,{}
551028,{}
551028,{}
551280,{}
551428,{}
551428,{}
551428,{}
551428,{}
551627,{}
551627,{}
551840,{}
551840,{}
551949,{}
551949,{reqTorque}
551949,{}
551966,{}
551966,{}
552125,{}
552125,{}
552320,{}
552320,{}
552472,{}
552520,{}
552520,{}
552591,{}
552591,{}
552728,{}
552728,{}
552863,{}
552863,{reqTorque}
552863,{}
552889,{}
552889,{}
553096,{}
553096,{}
553232,{}
553232,{}
553384,{}
553432,{}
553432,{}
553502,{}
553502,{}
553768,{}
553768,{}
553878,{}
553878,{reqTorque}
553878,{}
553953,{}
553953,{}
554206,{}
554353,{}
554353,{}
554354,{}
554354,{}
554493,{}
554493,{}
554750,{}
554750,{}
554892,{}
554892,{reqTorque}
554892,{}
554911,{}
554911,{}
555162,{}
555311,{}
555311,{}
555311,{}
555311,{}
555491,{}
555491,{}
555631,{}
555631,{}
555732,{}
555732,{reqTorque}
555732,{}
555795,{}
555795,{}
556050,{}
556155,{}
556155,{}
556195,{}
556195,{}
556329,{}
556329,{}
556544,{}
556544,{}
556689,{}
556689,{reqTorque}
556689,{}
556707,{}
556707,{}
556908,{}
556908,{}
557030,{}
557030,{}
557135,{speedSet}
557135,{}
557375,{}
557375,{reqTorque}
557375,{}
557639,{}
557639,{}
557892,{}
558039,{}
558039,{}
558041,{}
558041,{}
558153,{}
558153,{}
558270,{}
558270,{}
558391,{}
558391,{reqTorque}
558391,{}
558415,{}
558415,{}
558667,{}
558811,{}
558811,{}
558815,{}
558815,{}
558934,{}
558934,{}
559066,{}
559066,{}
559178,{}
559178,{reqTorque}
559178,{}
559209,{}
559209,{}
559463,{}
559601,{}
559601,{}
559609,{}
559609,{}
559765,{}
559765,{}
559868,{}
559868,{}
560008,{}
560008,{reqTorque}
560008,{}
560081,{}
560081,{}
560252,{}
560252,{}
560402,{}
560402,{}
560556,{}
560602,{}
560602,{}
560665,{}
560665,{}
560873,{}
560873,{}
560989,{}
560989,{reqTorque}
560989,{}
561002,{}
561002,{}
561255,{}
561402,{}
561402,{}
561404,{}
561404,{}
561598,{}
561598,{}
561820,{}
561820,{}
561956,{}
561956,{reqTorque}
561956,{}
561988,{}
561988,{}
562239,{}
562378,{}
562378,{}
562388,{}
562388,{}
562522,{}
562522,{}
562766,{}
562766,{}
562878,{}
562878,{reqTorque}
562878,{}
562896,{}
562896,{}
563147,{}
563296,{}
563296,{}
563297,{}
563297,{}
563433,{}
563433,{}
563724,{}
563724,{}
563827,{}
563827,{reqTorque}
563827,{}
563842,{}
563842,{}
564095,{}
564224,{}
564224,{}
564242,{}
564242,{}
564379,{}
564379,{}
564559,{}
564559,{}
564692,{}
564692,{reqTorque}
564692,{}
564702,{}
564702,{}
564954,{}
565083,{}
565083,{}
565102,{}
565102,{}
565194,{}
565194,{}
565297,{}
565297,{}
565439,{}
565439,{reqTorque}
565439,{}
565452,{}
565452,{}
565689,{}
565689,{}
565859,{}
565859,{}
565987,{speedSet}
565987,{}
566217,{}
566217,{reqTorque}
566217,{}
566230,{}
566230,{}
566481,{}
566625,{}
566625,{}
566630,{}
566630,{}
566817,{}
566817,{}
567090,{}
567090,{}
567195,{}
567195,{reqTorque}
567195,{}
567210,{}
567210,{}
567365,{}
567365,{}
567484,{}
567484,{}
567637,{}
567684,{}
567684,{}
567779,{}
567779,{}
567915,{}
567915,{}
568053,{}
568053,{reqTorque}
568053,{}
568083,{}
568083,{}
568335,{}
568482,{}
568482,{}
568483,{}
568483,{}
568624,{}
568624,{}
568855,{}
568855,{}
568981,{}
568981,{reqTorque}
568981,{}
568995,{}
568995,{}
569191,{}
569191,{}
569293,{}
569293,{}
569447,{}
569493,{}
569493,{}
569569,{}
569569,{}
569801,{}
569801,{}
569951,{}
569951,{reqTorque}
569951,{}
569965,{}
569965,{}
570220,{}
570349,{}
570349,{}
570365,{}
570365,{}
570520,{}
570520,{}
570767,{}
570767,{}
570903,{}
570903,{reqTorque}
570903,{}
570950,{}
570950,{}
571201,{}
571350,{}
571350,{}
571351,{}
571351,{}
571486,{}
571486,{}
571645,{}
571645,{}
571764,{}
571764,{reqTorque}
571764,{}
571775,{}
571775,{}
572025,{}
572131,{}
572131,{}
572175,{}
572175,{}
572258,{}
572258,{}
572462,{}
572462,{}
572605,{}
572605,{reqTorque}
572605,{}
572634,{}
572634,{}
572876,{}
572876,{}
572988,{}
572988,{}
573056,{speedSet}
573056,{}
573271,{}
573271,{reqTorque}
573271,{}
573298,{}
573298,{}
573516,{}
573516,{}
573657,{}
573657,{}
573749,{speedSet}
573749,{}
573964,{}
573964,{reqTorque}
573964,{}
573995,{}
573995,{}
574245,{}
574395,{}
574395,{}
574395,{}
574395,{}
574533,{}
574533,{}
574737,{}
574737,{}
574844,{}
574844,{reqTorque}
574844,{}
574857,{}
574857,{}
575108,{}
575257,{}
575257,{}
575257,{}
575257,{}
575386,{}
575386,{}
575520,{}
575520,{}
575532,{}
575532,{}
575532,{}
575684,{}
575732,{}
575732,{}
575828,{}
575828,{}
576060,{}
576060,{}
576188,{}
576188,{reqTorque}
576188,{}
576214,{}
576214,{}
576466,{}
576585,{}
576585,{}
576614,{}
576614,{}
576750,{}
576750,{}
576894,{}
576894,{}
576913,{}
576913,{}
576913,{}
577064,{}
577113,{}
577113,{}
577189,{}
577189,{}
577391,{}
577391,{}
577519,{}
577519,{reqTorque}
577519,{}
577534,{}
577534,{}
577755,{}
577755,{}
577860,{}
577860,{}
577860,{}
577870,{}
577870,{}
577870,{}
578020,{}
578070,{}
578070,{}
578162,{}
578162,{}
578458,{}
578458,{}
578586,{}
578586,{reqTorque}
578586,{}
578598,{}
578598,{}
578786,{}
578786,{}
578950,{}
578965,{}
578965,{}
578965,{}
578986,{}
578986,{}
578986,{}
579064,{speedSet}
579064,{}
579234,{}
579234,{reqTorque}
579234,{}
579271,{}
579271,{}
579457,{}
579457,{}
579594,{}
579619,{}
579619,{}
579619,{}
579643,{}
579643,{}
579643,{}
579773,{speedSet}
579773,{}
579992,{}
579992,{reqTorque}
579992,{}
580005,{}
580005,{}
580255,{}
580405,{}
580405,{}
580405,{}
580405,{}
580578,{}
580578,{}
580695,{}
580695,{}
580706,{}
580706,{}
580706,{}
580757,{speedSet}
580757,{}
580860,{}
580860,{reqTorque}
580860,{}
580873,{}
580873,{}
581125,{}
581273,{}
581273,{}
581275,{}
581275,{}
581464,{}
581464,{}
581707,{}
581707,{}
581841,{}
581841,{reqTorque}
581841,{}
581866,{}
581866,{}
582027,{}
582027,{}
582176,{}
582176,{}
582231,{speedSet}
582231,{}
582347,{}
582347,{reqTorque}
582347,{}
582359,{}
582359,{}
582584,{}
582584,{}
582772,{}
582772,{}
582772,{}
582820,{}
582831,{}
582831,{}
582831,{}
582985,{}
583031,{}
583031,{}
583119,{}
583119,{}
583325,{}
583325,{}
583457,{}
583457,{reqTorque}
583457,{}
583470,{}
583470,{}
583721,{}
583841,{}
583841,{}
583870,{}
583870,{}
584036,{}
584036,{}
584170,{}
584170,{}
584204,{}
584204,{}
584204,{}
584317,{speedSet}
584317,{}
584476,{}
584476,{reqTorque}
584476,{}
584496,{}
584496,{}
584747,{}
584896,{}
584896,{}
584897,{}
584897,{}
585034,{}
585034,{}
585226,{}
585226,{}
585348,{}
585348,{reqTorque}
585348,{}
585374,{}
585374,{}
585527,{}
585527,{}
585684,{}
585684,{}
585806,{speedSet}
585806,{}
585997,{}
585997,{reqTorque}
585997,{}
586016,{}
586016,{}
586249,{}
586249,{}
586365,{}
586365,{}
586473,{speedSet}
586473,{}
586656,{}
586656,{reqTorque}
586656,{}
586679,{}
586679,{}
586932,{}
587069,{}
587069,{}
587079,{}
587079,{}
587251,{}
587251,{}
587364,{}
587364,{}
587513,{}
587513,{reqTorque}
587513,{}
587525,{}
587525,{}
587692,{}
587692,{}
587822,{}
587822,{}
587873,{speedSet}
587873,{}
588145,{}
588145,{reqTorque}
588145,{}
588161,{}
588161,{}
588413,{}
588561,{}
588561,{}
588563,{}
588563,{}
588681,{}
588681,{}
588784,{}
588784,{}
588896,{}
588896,{reqTorque}
588896,{}
588953,{}
588953,{}
589206,{}
589353,{}
589353,{}
589355,{}
589355,{}
589481,{}
589481,{}
589743,{}
589743,{}
589886,{}
589886,{reqTorque}
589886,{}
589912,{}
589912,{}
590166,{}
590312,{}
590312,{}
590316,{}
590316,{}
590505,{}
590505,{}
590744,{}
590744,{}
590888,{}
590888,{reqTorque}
590888,{}
590907,{}
590907,{}
591157,{}
591285,{}
591285,{}
591307,{}
591307,{}
591387,{}
591387,{}
591527,{}
591527,{}
591638,{}
591638,{reqTorque}
591638,{}
591648,{}
591648,{}
591900,{}
592032,{}
592032,{}
592048,{}
592048,{}
592184,{}
592184,{}
592400,{}
592400,{}
592549,{}
592549,{reqTorque}
592549,{}
592639,{}
592639,{}
592893,{}
593039,{}
593039,{}
593041,{}
593041,{}
593237,{}
593237,{}
593350,{}
593350,{}
593496,{}
593496,{reqTorque}
593496,{}
593508,{}
593508,{}
593754,{}
593754,{}
593936,{}
593936,{}
594090,{}
594136,{}
594136,{}
594227,{}
594227,{}
594483,{}
594483,{}
594591,{}
594591,{reqTorque}
594591,{}
594637,{}
594637,{}
594799,{}
594799,{}
594931,{}
594931,{}
595039,{speedSet}
595039,{}
595175,{}
595175,{reqTorque}
595175,{}
595188,{}
595188,{}
595381,{}
595381,{}
595520,{}
595520,{}
595584,{speedSet}
595584,{}
595753,{}
595753,{reqTorque}
595753,{}
595804,{}
595804,{}
596055,{}
596175,{}
596175,{}
596204,{}
596204,{}
596358,{}
596358,{}
596572,{}
596572,{}
596689,{}
596689,{reqTorque}
596689,{}
596755,{}
596755,{}
597009,{}
597155,{}
597155,{}
597157,{}
597157,{}
597335,{}
597335,{}
597540,{}
597540,{}
597678,{}
597678,{reqTorque}
597678,{}
597736,{}
597736,{}
597925,{}
597925,{}
598028,{}
598028,{}
598179,{}
598228,{}
598228,{}
598284,{}
598284,{}
598419,{}
598419,{}
598532,{}
598532,{reqTorque}
598532,{}
598591,{}
598591,{}
598832,{}
598832,{}
598938,{}
598938,{}
598994,{speedSet}
598994,{}
599100,{}
599100,{reqTorque}
599100,{}
599126,{}
599126,{}
599381,{}
599526,{}
599526,{}
599531,{}
599531,{}
599688,{}
599688,{}
599956,{}
599956,{}
600059,{}
600059,{reqTorque}
600059,{}
600131,{}
600131,{}
600362,{}
600362,{}
600513,{}
600513,{}
600663,{}
600713,{}
600713,{}
600809,{}
600809,{}
601030,{}
601030,{}
601171,{}
601171,{reqTorque}
601171,{}
601210,{}
601210,{}
601461,{}
601596,{}
601596,{}
601610,{}
601610,{}
601734,{}
601734,{}
601999,{}
601999,{}
602143,{}
602143,{reqTorque}
602143,{}
602153,{}
602153,{}
602404,{}
602553,{}
602553,{}
602554,{}
602554,{}
602694,{}
602694,{}
602924,{}
602924,{}
603040,{}
603040,{reqTorque}
603040,{}
603055,{}
603055,{}
603305,{}
603408,{}
603408,{}
603455,{}
603455,{}
603603,{}
603603,{}
603713,{}
603713,{}
603724,{}
603724,{}
603724,{}
603877,{}
603924,{}
603924,{}
603994,{}
603994,{}
604217,{}
604217,{}
604346,{}
604346,{reqTorque}
604346,{}
604412,{}
604412,{}
604584,{}
604584,{}
604780,{}
604780,{}
604780,{}
604799,{}
604812,{}
604812,{}
604812,{}
604965,{}
605012,{}
605012,{}
605101,{}
605101,{}
605367,{}
605367,{}
605502,{}
605502,{reqTorque}
605502,{}
605517,{}
605517,{}
605771,{}
605877,{}
605877,{}
605917,{}
605917,{}
606001,{}
606001,{}
606143,{}
606143,{}
606159,{}
606159,{}
606159,{}
606310,{}
606359,{}
606359,{}
606440,{}
606440,{}
606540,{}
606540,{}
606643,{}
606643,{reqTorque}
606643,{}
606688,{}
606688,{}
606942,{}
607088,{}
607088,{}
607091,{}
607091,{}
607286,{}
607286,{}
607396,{}
607396,{}
607420,{}
607420,{}
607420,{}
607569,{speedSet}
607569,{}
607801,{}
607801,{reqTorque}
607801,{}
607844,{}
607844,{}
608005,{}
608005,{}
608179,{}
608179,{}
608179,{}
608203,{}
608203,{}
608203,{}
608331,{speedSet}
608331,{}
608523,{}
608523,{reqTorque}
608523,{}
608534,{}
608534,{}
608789,{}
608919,{}
608919,{}
608934,{}
608934,{}
609100,{}
609100,{}
609202,{}
609202,{}
609255,{}
609255,{}
609255,{}
609407,{}
609455,{}
609455,{}
609527,{}
609527,{}
609756,{}
609756,{}
609900,{}
609900,{reqTorque}
609900,{}
610765,{}
610765,{}
611016,{}
611136,{}
611136,{}
611165,{}
611165,{}
611245,{}
611245,{}
611510,{}
611510,{}
611616,{}
611616,{reqTorque}
611616,{}
612319,{}
612319,{}
612573,{}
612719,{}
612719,{}
612721,{}
612721,{}
612892,{}
612892,{}
613019,{}
613019,{}
613149,{}
613149,{reqTorque}
613149,{}
613160,{}
613160,{}
613412,{}
613555,{}
613555,{}
613560,{}
613560,{}
613712,{}
613712,{}
613940,{}
613940,{}
614044,{}
614044,{reqTorque}
614044,{}
614057,{}
614057,{}
614307,{}
614457,{}
614457,{}
614457,{}
614457,{}
614560,{}
614560,{}
614788,{}
614788,{}
614893,{}
614893,{reqTorque}
614893,{}
614912,{}
614912,{}
615163,{}
615269,{}
615269,{}
615312,{}
615312,{}
615460,{}
615460,{}
615662,{}
615662,{}
615797,{}
615797,{reqTorque}
615797,{}
615808,{}
615808,{}
616063,{}
616205,{}
616205,{}
616208,{}
616208,{}
616387,{}
616387,{}
616634,{}
616634,{}
616749,{}
616749,{reqTorque}
616749,{}
616760,{}
616760,{}
617011,{}
617113,{}
617113,{}
617160,{}
617160,{}
617231,{}
617231,{}
617460,{}
617460,{}
617600,{}
617600,{reqTorque}
617600,{}
617619,{}
617619,{}
617854,{}
617854,{}
618027,{}
618027,{}
618181,{}
618227,{}
618227,{}
618282,{}
618282,{}
618423,{}
618423,{}
618547,{}
618547,{reqTorque}
618547,{}
618572,{}
618572,{}
618817,{}
618817,{}
619010,{}
619010,{}
619069,{speedSet}
619069,{}
619211,{}
619211,{reqTorque}
619211,{}
619227,{}
619227,{}
619481,{}
619627,{}
619627,{}
619631,{}
619631,{}
619823,{}
619823,{}
620009,{}
620009,{}
620127,{}
620127,{reqTorque}
620127,{}
620187,{}
620187,{}
620410,{}
620410,{}
620568,{}
620568,{}
620720,{}
620768,{}
620768,{}
620840,{}
620840,{}
620952,{}
620952,{}
621077,{}
621077,{reqTorque}
621077,{}
621088,{}
621088,{}
621268,{}
621268,{}
621441,{}
621441,{}
621539,{speedSet}
621539,{}
621712,{}
621712,{reqTorque}
621712,{}
621743,{}
621743,{}
621991,{}
621991,{}
622184,{}
622184,{}
622319,{speedSet}
622319,{}
622532,{}
622532,{reqTorque}
622532,{}
622646,{}
622646,{}
622884,{}
622884,{}
622996,{}
622996,{}
623150,{}
623196,{}
623196,{}
623258,{}
623258,{}
623541,{}
623541,{}
623683,{}
623683,{reqTorque}
623683,{}
623696,{}
623696,{}
623950,{}
624096,{}
624096,{}
624097,{}
624097,{}
624262,{}
624262,{}
624386,{}
624386,{}
624530,{}
624530,{reqTorque}
624530,{}
624549,{}
624549,{}
624793,{}
624793,{}
624904,{}
624904,{}
625057,{}
625104,{}
625104,{}
625160,{}
625160,{}
625298,{}
625298,{}
625414,{}
625414,{reqTorque}
625414,{}
625427,{}
625427,{}
625678,{}
625827,{}
625827,{}
625828,{}
625828,{}
625935,{}
625935,{}
626079,{}
626079,{}
626201,{}
626201,{reqTorque}
626201,{}
626215,{}
626215,{}
626455,{}
626455,{}
626617,{}
626617,{}
626767,{}
626817,{}
626817,{}
626909,{}
626909,{}
627138,{}
627138,{}
627282,{}
627282,{reqTorque}
627282,{}
627318,{}
627318,{}
627493,{}
627493,{}
627602,{}
627602,{}
627663,{speedSet}
627663,{}
627876,{}
627876,{reqTorque}
627876,{}
627923,{}
627923,{}
628175,{}
628275,{}
628275,{}
628323,{}
628323,{}
628458,{}
628458,{}
628562,{}
628562,{}
628707,{}
628707,{reqTorque}
628707,{}
628723,{}
628723,{}
628877,{}
628877,{}
629059,{}
629059,{}
629110,{speedSet}
629110,{}
629388,{}
629388,{reqTorque}
629388,{}
629404,{}
629404,{}
629655,{}
629804,{}
629804,{}
629804,{}
629804,{}
629971,{}
629971,{}
630268,{}
630268,{}
630400,{}
630400,{reqTorque}
630400,{}
630485,{}
630485,{}
630645,{}
630645,{}
630766,{}
630766,{}
630889,{speedSet}
630889,{}
631003,{}
631003,{reqTorque}
631003,{}
631024,{}
631024,{}
631279,{}
631424,{}
631424,{}
631425,{}
631425,{}
631605,{}
631605,{}
631788,{}
631788,{}
631915,{}
631915,{reqTorque}
631915,{}
631960,{}
631960,{}
632169,{}
632169,{}
632313,{}
632313,{}
632447,{speedSet}
632447,{}
632699,{}
632699,{reqTorque}
632699,{}
632713,{}
632713,{}
632912,{}
632912,{}
633106,{}
633106,{}
633190,{speedSet}
633190,{}
633446,{}
633446,{reqTorque}
633446,{}
633510,{}
633510,{}
633665,{}
633665,{}
633853,{}
633853,{}
633970,{speedSet}
633970,{}
634119,{}
634119,{reqTorque}
634119,{}
634164,{}
634164,{}
634329,{}
634329,{}
634490,{}
634490,{}
634541,{speedSet}
634541,{}
634761,{}
634761,{reqTorque}
634761,{}
634778,{}
634778,{}
635030,{}
635178,{}
635178,{}
635178,{}
635178,{}
635280,{}
635280,{}
635551,{}
635551,{}
635694,{}
635694,{reqTorque}
635694,{}
635716,{}
635716,{}
635967,{}
636099,{}
636099,{}
636116,{}
636116,{}
636297,{}
636297,{}
636452,{}
636452,{}
636583,{}
636583,{reqTorque}
636583,{}
636603,{}
636603,{}
636792,{}
636792,{}
636898,{}
636898,{}
637050,{}
637098,{}
637098,{}
637192,{}
637192,{}
637432,{}
637432,{}
637534,{}
637534,{reqTorque}
637534,{}
637557,{}
637557,{}
637782,{}
637782,{}
637890,{}
637890,{}
637948,{speedSet}
637948,{}
638142,{}
638142,{reqTorque}
638142,{}
638164,{}
638164,{}
638379,{}
638379,{}
638487,{}
638487,{}
638600,{speedSet}
638600,{}
638716,{}
638716,{reqTorque}
638716,{}
639966,{}
639966,{}
640136,{}
640136,{}
640306,{}
640306,{}
640453,{speedSet}
640453,{}
640663,{}
640663,{reqTorque}
640663,{}
640706,{}
640706,{}
640936,{}
640936,{}
641080,{}
641080,{}
641233,{}
641280,{}
641280,{}
641356,{}
641356,{}
641644,{}
641644,{}
641792,{}
641792,{reqTorque}
641792,{}
641817,{}
641817,{}
642071,{}
642190,{}
642190,{}
642217,{}
642217,{}
642342,{}
642342,{}
642473,{}
642473,{}
642584,{}
642584,{reqTorque}
642584,{}
642595,{}
642595,{}
642846,{}
642972,{}
642972,{}
642995,{}
642995,{}
643088,{}
643088,{}
643347,{}
643347,{}
643480,{}
643480,{reqTorque}
643480,{}
643518,{}
643518,{}
643771,{}
643913,{}
643913,{}
643918,{}
643918,{}
644053,{}
644053,{}
644188,{}
644188,{}
644300,{}
644300,{reqTorque}
644300,{}
644318,{}
644318,{}
644500,{}
644500,{}
644694,{}
644694,{}
644780,{speedSet}
644780,{}
644894,{}
644894,{reqTorque}
644894,{}
644905,{}
644905,{}
645156,{}
645260,{}
645260,{}
645305,{}
645305,{}
645428,{}
645428,{}
645716,{}
645716,{}
645845,{}
645845,{reqTorque}
645845,{}
645869,{}
645869,{}
646096,{}
646096,{}
646258,{}
646258,{}
646369,{speedSet}
646369,{}
646611,{}
646611,{reqTorque}
646611,{}
646676,{}
646676,{}
646931,{}
647076,{}
647076,{}
647076,{}
647076,{}
647182,{}
647182,{}
647377,{}
647377,{}
647488,{}
647488,{reqTorque}
647488,{}
647871,{}
647871,{}
648084,{}
648084,{}
648283,{}
648283,{}
648385,{speedSet}
648385,{}
648667,{}
648667,{reqTorque}
648667,{}
648728,{}
648728,{}
648982,{}
649098,{}
649098,{}
649128,{}
649128,{}
649200,{}
649200,{}
649471,{}
649471,{}
649599,{}
649599,{reqTorque}
649599,{}
649678,{}
649678,{}
649885,{}
649885,{}
650062,{}
650062,{}
650197,{speedSet}
650197,{}
650318,{}
650318,{reqTorque}
650318,{}
650335,{}
650335,{}
650586,{}
650735,{}
650735,{}
650736,{}
650736,{}
650867,{}
650867,{}
651096,{}
651096,{}
651212,{}
651212,{reqTorque}
651212,{}
651234,{}
651234,{}
651484,{}
651589,{}
651589,{}
651634,{}
651634,{}
651737,{}
651737,{}
651876,{}
651876,{}
651897,{}
651897,{}
651897,{}
651978,{speedSet}
651978,{}
652150,{}
652150,{reqTorque}
652150,{}
652162,{}
652162,{}
652403,{}
652403,{}
652553,{}
652577,{}
652577,{}
652577,{}
652592,{}
652592,{}
652592,{}
652727,{speedSet}
652727,{}
652942,{}
652942,{reqTorque}
652942,{}
652959,{}
652959,{}
653191,{}
653191,{}
653341,{}
653341,{}
653495,{}
653541,{}
653541,{}
653627,{}
653627,{}
653925,{}
653925,{}
654046,{}
654046,{reqTorque}
654046,{}
654071,{}
654071,{}
654323,{}
654447,{}
654447,{}
654471,{}
654471,{}
654635,{}
654635,{}
654847,{}
654847,{}
654962,{}
654962,{reqTorque}
654962,{}
654978,{}
654978,{}
655226,{}
655226,{}
655356,{}
655356,{}
655508,{}
655556,{}
655556,{}
655612,{}
655612,{}
655851,{}
655851,{}
655968,{}
655968,{reqTorque}
655968,{}
655982,{}
655982,{}
656236,{}
656382,{}
656382,{}
656384,{}
656384,{}
656530,{}
656530,{}
656693,{}
656693,{}
656812,{}
656812,{reqTorque}
656812,{}
656823,{}
656823,{}
657001,{}
657001,{}
657130,{}
657130,{}
657281,{}
657330,{}
657330,{}
657402,{}
657402,{}
657657,{}
657657,{}
657806,{}
657806,{reqTorque}
657806,{}
657834,{}
657834,{}
658089,{}
658234,{}
658234,{}
658238,{}
658238,{}
658423,{}
658423,{}
658694,{}
658694,{}
658796,{}
658796,{reqTorque}
658796,{}
658819,{}
658819,{}
659001,{}
659001,{}
659118,{}
659118,{}
659269,{}
659318,{}
659318,{}
659386,{}
659386,{}
659671,{}
659671,{}
659809,{}
659809,{reqTorque}
659809,{}
659826,{}
659826,{}
659978,{}
659978,{}
660112,{}
660112,{}
660183,{speedSet}
660183,{}
660334,{}
660334,{reqTorque}
660334,{}
660353,{}
660353,{}
660604,{}
660753,{}
660753,{}
660753,{}
660753,{}
660914,{}
660914,{}
661035,{}
661035,{}
661160,{}
661160,{reqTorque}
661160,{}
662459,{}
662459,{}
662714,{}
662859,{}
662859,{}
662862,{}
662862,{}
663038,{}
663038,{}
663251,{}
663251,{}
663388,{}
663388,{reqTorque}
663388,{}
663401,{}
663401,{}
663653,{}
663801,{}
663801,{}
663802,{}
663802,{}
663997,{}
663997,{}
664284,{}
664284,{}
664406,{}
664406,{reqTorque}
664406,{}
664437,{}
664437,{}
664672,{}
664672,{}
664859,{}
664859,{}
665013,{}
665059,{}
665059,{}
665158,{}
665158,{}
665309,{}
665309,{}
665438,{}
665438,{reqTorque}
665438,{}
665460,{}
665460,{}
665695,{}
665695,{}
665852,{}
665852,{}
665966,{speedSet}
665966,{}
666164,{}
666164,{reqTorque}
666164,{}
666178,{}
666178,{}
666333,{}
666333,{}
666493,{}
666493,{}
666647,{}
666693,{}
666693,{}
666747,{}
666747,{}
666954,{}
666954,{}
667065,{}
667065,{reqTorque}
667065,{}
667077,{}
667077,{}
667331,{}
667477,{}
667477,{}
667479,{}
667479,{}
667636,{}
667636,{}
667785,{}
667785,{}
667798,{}
667798,{}
667798,{}
667950,{}
667998,{}
667998,{}
668051,{}
668051,{}
668162,{}
668162,{}
668302,{}
668302,{reqTorque}
668302,{}
668314,{}
668314,{}
668509,{}
668509,{}
668689,{}
668689,{}
668840,{}
668889,{}
668889,{}
668980,{}
668980,{}
669168,{}
669168,{}
669269,{}
669269,{reqTorque}
669269,{}
669287,{}
669287,{}
669540,{}
669641,{}
669641,{}
669687,{}
669687,{}
669786,{}
669786,{}
669995,{}
669995,{}
670133,{}
670133,{reqTorque}
670133,{}
670175,{}
670175,{}
670331,{}
670331,{}
670413,{}
670511,{}
670511,{}
670511,{}
670917,{}
670917,{}
670917,{}
671070,{}
671117,{}
671117,{}
671190,{}
671190,{}
671387,{}
671387,{}
671498,{}
671498,{reqTorque}
671498,{}
671509,{}
671509,{}
671763,{}
671909,{}
671909,{}
671913,{}
671913,{}
672066,{}
672066,{}
672290,{}
672290,{}
672417,{}
672417,{reqTorque}
672417,{}
673421,{}
673421,{}
673671,{}
673820,{}
673820,{}
673821,{}
673821,{}
674018,{}
674018,{}
674260,{}
674260,{}
674367,{}
674367,{reqTorque}
674367,{}
674392,{}
674392,{}
674644,{}
674773,{}
674773,{}
674792,{}
674792,{}
674892,{}
674892,{}
675171,{}
675171,{}
675305,{}
675305,{reqTorque}
675305,{}
675316,{}
675316,{}
675490,{}
675490,{}
675664,{}
675664,{}
675805,{speedSet}
675805,{}
676017,{}
676017,{reqTorque}
676017,{}
676033,{}
676033,{}
676288,{}
676433,{}
676433,{}
676435,{}
676435,{}
676601,{}
676601,{}
676820,{}
676820,{}
676953,{}
676953,{reqTorque}
676953,{}
676976,{}
676976,{}
677202,{}
677202,{}
677394,{}
677394,{}
677545,{}
677594,{}
677594,{}
677665,{}
677665,{}
677942,{}
677942,{}
678077,{}
678077,{reqTorque}
678077,{}
678088,{}
678088,{}
678311,{}
678311,{}
678429,{}
678429,{}
678505,{speedSet}
678505,{}
678753,{}
678753,{reqTorque}
678753,{}
678798,{}
678798,{}
678956,{}
678956,{}
679126,{}
679126,{}
679184,{speedSet}
679184,{}
679429,{}
679429,{reqTorque}
679429,{}
679440,{}
679440,{}
679637,{}
679637,{}
679775,{}
679775,{}
679927,{}
679975,{}
679975,{}
680050,{}
680050,{}
680197,{}
680197,{}
680326,{}
680326,{reqTorque}
680326,{}
680372,{}
680372,{}
680570,{}
680570,{}
680711,{}
680711,{}
680864,{}
680911,{}
680911,{}
680998,{}
680998,{}
681173,{}
681173,{}
681291,{}
681291,{reqTorque}
681291,{}
681344,{}
681344,{}
681581,{}
681581,{}
681732,{}
681732,{}
681732,{}
681743,{}
681743,{}
681743,{}
681898,{}
681943,{}
681943,{}
682025,{}
682025,{}
682299,{}
682299,{}
682421,{}
682421,{reqTorque}
682421,{}
682434,{}
682434,{}
682688,{}
682816,{}
682816,{}
682834,{}
682834,{}
683009,{}
683009,{}
683144,{}
683144,{}
683183,{}
683183,{}
683183,{}
683337,{}
683383,{}
683383,{}
683469,{}
683469,{}
683580,{}
683580,{}
683729,{}
683729,{reqTorque}
