system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
ArduPilot,InputC,MAV_CMD_NAV_LAND,24,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_LAND,21",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_LAND,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,21,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1062,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_LOITER_TIME,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_LOITER_TIME,19",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_LOITER_TIME,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,19,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1042,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_LOITER_TURNS,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_LOITER_TURNS,18",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_LOITER_TURNS,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,18,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1032,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_RETURN_TO_LAUNCH,30,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_RETURN_TO_LAUNCH,20",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_RETURN_TO_LAUNCH,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,20,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1052,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_SPLINE_WAYPOINT,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_SPLINE_WAYPOINT,82",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_SPLINE_WAYPOINT,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,82,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1214,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_TAKEOFF,24,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_TAKEOFF,22",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_TAKEOFF,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,22,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1072,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_NAV_WAYPOINT,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_NAV_WAYPOINT,16",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_NAV_WAYPOINT,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,16,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1012,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_POWER_OFF_INITIATED,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_POWER_OFF_INITIATED,42000",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_POWER_OFF_INITIATED,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42000,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:77,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_SCRIPTING,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_SCRIPTING,42701",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_SCRIPTING,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42701,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:276,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_SET_FACTORY_TEST_MODE,24,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_SET_FACTORY_TEST_MODE,42427",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_SET_FACTORY_TEST_MODE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42427,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:200,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_SOLO_BTN_FLY_CLICK,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_SOLO_BTN_FLY_CLICK,42001",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_SOLO_BTN_FLY_CLICK,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42001,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:88,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
