association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
A.CIRCLE1:InputP:0044,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,44,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"AHRS_TRIM_X,X,0,-0.1745,0.1745,0.01",AHRS_TRIM_X,X,0,-0.1745,0.1745,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,AHRS_TRIM_X,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.cpp:118,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.cpp:118,当前目录没有可用默认值证据。,-0.1745,+0.1745,0.01,rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0045,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,45,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_ACCEL_R_MAX,X,110000,0,180000,1000",ATC_ACCEL_R_MAX,X,110000,0,180000,1000,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,ATC_ACC_R_MAX,CURATED_RENAME_EXACT,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:49,当前姿态控制参数缩写为 ACC。,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:185|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:49,curated_alias_evidence,not_exposed_by_param_metadata_parser,AC_ATTITUDE_CONTROL_ACCEL_RP_MAX_DEFAULT_DEGSS),AC_ATTITUDE_CONTROL_ACCEL_RP_MAX_DEFAULT_DEGSS,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:185,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,1800,10,deg/s/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1100.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0046,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,46,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_ANG_RLL_P,X,4.5,0,12,X",ATC_ANG_RLL_P,X,4.5,0,12,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_ANG_RLL_P,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:62,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:62,当前目录没有可用默认值证据。,3.000,12.000,0.01,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,4.5,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0047,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,47,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RATE_R_MAX,X,0,0,1080,1",ATC_RATE_R_MAX,X,0,0,1080,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RATE_R_MAX,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:96,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:96,当前目录没有可用默认值证据。,0,1080,1,deg/s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0048,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,48,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_P,X,0.135,0.01,0.5,0.005",ATC_RAT_RLL_P,X,0.135,0.01,0.5,0.005,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_P,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:19|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:12,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:19|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:12,当前目录没有可用默认值证据。,0.0,0.35,0.005,s/rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.13500000536441803,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0049,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,49,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_I,X,0.135,0.01,2,0.01",ATC_RAT_RLL_I,X,0.135,0.01,2,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_I,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:27|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:20,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:27|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:20,当前目录没有可用默认值证据。,0.0,0.6,0.01,1/rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.13500000536441803,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0050,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,50,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_IMAX,X,0.5,0,1,0.01",ATC_RAT_RLL_IMAX,X,0.5,0,1,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_IMAX,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:35|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:28|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:24|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:49,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:35|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:28|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:24|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:49,当前目录没有可用默认值证据。,0,1,0.01,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.5,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0051,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,51,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_D,X,0.0036,0,0.05,0.001",ATC_RAT_RLL_D,X,0.0036,0,0.05,0.001,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_D,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:48|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:35,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:48|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:35,当前目录没有可用默认值证据。,0.0,0.03,0.001,s^2/rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.003599999938160181,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0052,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,52,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_FF,X,0,0,0.5,0.001",ATC_RAT_RLL_FF,X,0,0,0.5,0.001,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_FF,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:56|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:43,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:56|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:43,当前目录没有可用默认值证据。,0.05,0.5,0.001,s/rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0053,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,53,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_FLTT,X,20,5,100,1",ATC_RAT_RLL_FLTT,X,20,5,100,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_FLTT,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:64|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:51|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:70,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:64|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:51|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:70,当前目录没有可用默认值证据。,5,50,1,Hz,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,20.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0054,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,54,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_FLTE,X,0,0,100,1",ATC_RAT_RLL_FLTE,X,0,0,100,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_FLTE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:72|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:59|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:78,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:72|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:59|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:78,当前目录没有可用默认值证据。,5,50,1,Hz,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0055,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,55,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_FLTD,X,20,5,100,1",ATC_RAT_RLL_FLTD,X,20,5,100,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_FLTD,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:80|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:67|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:86,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:80|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:67|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:86,当前目录没有可用默认值证据。,0,50,1,Hz,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,20.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0056,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,56,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_P,X,0.135,0.08,0.35,0.005",ATC_RAT_RLL_P,X,0.135,0.08,0.35,0.005,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_P,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:19|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:12,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:19|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:12,当前目录没有可用默认值证据。,0.0,0.35,0.005,s/rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.13500000536441803,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0057,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,57,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_I,X,0.135,0.01,0.6,0.01",ATC_RAT_RLL_I,X,0.135,0.01,0.6,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_I,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:27|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:20,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:27|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:20,当前目录没有可用默认值证据。,0.0,0.6,0.01,1/rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.13500000536441803,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0058,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,58,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_IMAX,X,0.5,0,1,0.01",ATC_RAT_RLL_IMAX,X,0.5,0,1,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_IMAX,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:35|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:28|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:24|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:49,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:35|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:28|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Sub.cpp:24|baseline/ardupilot/libraries/AC_CustomControl/AC_CustomControl_PID.cpp:49,当前目录没有可用默认值证据。,0,1,0.01,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.5,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.CIRCLE1:InputP:0059,ArduPilot,A.CIRCLE1,A.CIRCLE1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/parameters.txt,59,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_RAT_RLL_D,X,0.0036,0.001,0.03,0.001",ATC_RAT_RLL_D,X,0.0036,0.001,0.03,0.001,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_RAT_RLL_D,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:48|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:35,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Heli.cpp:48|baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl_Multi.cpp:35,当前目录没有可用默认值证据。,0.0,0.03,0.001,s^2/rad,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.003599999938160181,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
