id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
QUIC-ACK-01,QUIC,auxiliary:1,default max_ack_delay profile constant,ngtcp2/ngtcp2,"[""quic_1rtt_ack_eliciting_packet_processed_default_ack_delay""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/includes/ngtcp2/ngtcp2.h,NGTCP2_DEFAULT_MAX_ACK_DELAY,1278-1285,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/includes/ngtcp2/ngtcp2.h; verified_symbols=['NGTCP2_DEFAULT_MAX_ACK_DELAY']; failed_symbols=[]; cited_ranges=[(1278, 1285)]; uncovered_ranges=[]"
QUIC-ACK-01,QUIC,auxiliary:2,commit fully processed ack-eliciting packet number,ngtcp2/ngtcp2,"[""quic_1rtt_ack_eliciting_packet_processed_default_ack_delay""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,pktns_commit_recv_pkt_num,6293-6337,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['pktns_commit_recv_pkt_num']; failed_symbols=[]; cited_ranges=[(6293, 6337)]; uncovered_ranges=[]"
QUIC-ACK-01,QUIC,auxiliary:3,ACK frame range construction for outgoing packet,ngtcp2/ngtcp2,"[""quic_ack_covering_packet_sent""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_acktr.c,ngtcp2_acktr_create_ack_frame,340-426,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_acktr.c; verified_symbols=['ngtcp2_acktr_create_ack_frame']; failed_symbols=[]; cited_ranges=[(340, 426)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,primary,primary property hook,ngtcp2/ngtcp2,"[""quic_connection_became_idle_ngtcp2_30s_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,ngtcp2_conn_get_idle_expiry,14060-14092,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['ngtcp2_conn_get_idle_expiry']; failed_symbols=[]; cited_ranges=[(14060, 14092)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,auxiliary:1,example server installs configured idle timeout transport parameter,ngtcp2/ngtcp2,"[""quic_connection_became_idle_ngtcp2_30s_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,examples/server.cc,Handler::init,817-827,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/examples/server.cc; verified_symbols=['Handler::init']; failed_symbols=[]; cited_ranges=[(817, 827)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,auxiliary:2,read activity starts a new idle generation,ngtcp2/ngtcp2,"[""quic_connection_became_idle_ngtcp2_30s_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_restart_timer_on_read,2163-2166,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_restart_timer_on_read']; failed_symbols=[]; cited_ranges=[(2163, 2166)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,auxiliary:3,write activity starts a new idle generation,ngtcp2/ngtcp2,"[""quic_connection_became_idle_ngtcp2_30s_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_restart_timer_on_write,2158-2161,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_restart_timer_on_write']; failed_symbols=[]; cited_ranges=[(2158, 2161)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,auxiliary:4,connection-state disposal hook,ngtcp2/ngtcp2,"[""quic_connection_state_discarded""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,ngtcp2_conn_del,1740-1845,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['ngtcp2_conn_del']; failed_symbols=[]; cited_ranges=[(1740, 1845)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,auxiliary:5,peer CONNECTION_CLOSE transition to draining,ngtcp2/ngtcp2,"[""quic_explicit_close_or_terminal_received""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_recv_connection_close,6054-6084,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_recv_connection_close']; failed_symbols=[]; cited_ranges=[(6054, 6084)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,auxiliary:6,validated stateless reset transition to draining,ngtcp2/ngtcp2,"[""quic_explicit_close_or_terminal_received""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_on_stateless_reset,8046-8074,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_on_stateless_reset']; failed_symbols=[]; cited_ranges=[(8046, 8074)]; uncovered_ranges=[]"
QUIC-IDLE-01,QUIC,auxiliary:7,local CONNECTION_CLOSE transition to closing,ngtcp2/ngtcp2,"[""quic_explicit_close_or_terminal_received""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,ngtcp2_conn_write_connection_close_pkt,12688-12749,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['ngtcp2_conn_write_connection_close_pkt']; failed_symbols=[]; cited_ranges=[(12688, 12749)]; uncovered_ranges=[]"
QUIC-KU-01,QUIC,primary,primary property hook,ngtcp2/ngtcp2,"[""quic_local_next_key_update_started""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_initiate_key_update,11281-11297,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_initiate_key_update']; failed_symbols=[]; cited_ranges=[(11281, 11297)]; uncovered_ranges=[]"
QUIC-KU-01,QUIC,auxiliary:1,previous key-update ACK confirmation timestamp,ngtcp2/ngtcp2,"[""quic_previous_key_update_confirmed_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_handle_unconfirmed_key_update_from_remote,3455-3474,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_handle_unconfirmed_key_update_from_remote']; failed_symbols=[]; cited_ranges=[(3455, 3474)]; uncovered_ranges=[]"
QUIC-KU-01,QUIC,auxiliary:2,default initial RTT input to key-update spacing profile,ngtcp2/ngtcp2,"[""quic_previous_key_update_confirmed_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/includes/ngtcp2/ngtcp2.h,NGTCP2_DEFAULT_INITIAL_RTT,434-439,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/includes/ngtcp2/ngtcp2.h; verified_symbols=['NGTCP2_DEFAULT_INITIAL_RTT']; failed_symbols=[]; cited_ranges=[(434, 439)]; uncovered_ranges=[]"
QUIC-KU-01,QUIC,auxiliary:3,default max_ack_delay input to key-update spacing profile,ngtcp2/ngtcp2,"[""quic_previous_key_update_confirmed_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/includes/ngtcp2/ngtcp2.h,NGTCP2_DEFAULT_MAX_ACK_DELAY,1278-1285,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/includes/ngtcp2/ngtcp2.h; verified_symbols=['NGTCP2_DEFAULT_MAX_ACK_DELAY']; failed_symbols=[]; cited_ranges=[(1278, 1285)]; uncovered_ranges=[]"
QUIC-PC-01,QUIC,primary,primary property hook,ngtcp2/ngtcp2,"[""quic_app_loss_run_started_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_rtb.c,rtb_detect_lost_pkt,1045-1085,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_rtb.c; verified_symbols=['rtb_detect_lost_pkt']; failed_symbols=[]; cited_ranges=[(1045, 1085)]; uncovered_ranges=[]"
QUIC-PC-01,QUIC,auxiliary:1,persistent-congestion threshold constant,ngtcp2/ngtcp2,"[""quic_app_loss_run_started_initial_profile"", ""quic_persistent_congestion_declared""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_cc.h,NGTCP2_PERSISTENT_CONGESTION_THRESHOLD,34-38,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_cc.h; verified_symbols=['NGTCP2_PERSISTENT_CONGESTION_THRESHOLD']; failed_symbols=[]; cited_ranges=[(34, 38)]; uncovered_ranges=[]"
QUIC-PC-01,QUIC,auxiliary:2,persistent-congestion decision and callback,ngtcp2/ngtcp2,"[""quic_persistent_congestion_declared""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_rtb.c,rtb_detect_lost_pkt,1162-1185,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_rtb.c; verified_symbols=['rtb_detect_lost_pkt']; failed_symbols=[]; cited_ranges=[(1162, 1185)]; uncovered_ranges=[]"
QUIC-PC-01,QUIC,auxiliary:3,default initial RTT input to fixed profile,ngtcp2/ngtcp2,"[""quic_app_loss_run_started_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/includes/ngtcp2/ngtcp2.h,NGTCP2_DEFAULT_INITIAL_RTT,434-439,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/includes/ngtcp2/ngtcp2.h; verified_symbols=['NGTCP2_DEFAULT_INITIAL_RTT']; failed_symbols=[]; cited_ranges=[(434, 439)]; uncovered_ranges=[]"
QUIC-PC-01,QUIC,auxiliary:4,default max_ack_delay input to fixed profile,ngtcp2/ngtcp2,"[""quic_app_loss_run_started_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/includes/ngtcp2/ngtcp2.h,NGTCP2_DEFAULT_MAX_ACK_DELAY,1278-1285,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/includes/ngtcp2/ngtcp2.h; verified_symbols=['NGTCP2_DEFAULT_MAX_ACK_DELAY']; failed_symbols=[]; cited_ranges=[(1278, 1285)]; uncovered_ranges=[]"
QUIC-PTO-01,QUIC,primary,primary property hook,ngtcp2/ngtcp2,"[""quic_pto_armed_999ms_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_compute_initial_pto,954-979,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_compute_initial_pto']; failed_symbols=[]; cited_ranges=[(954, 979)]; uncovered_ranges=[]"
QUIC-PTO-01,QUIC,auxiliary:1,default initial RTT profile constant,ngtcp2/ngtcp2,"[""quic_pto_armed_999ms_initial_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/includes/ngtcp2/ngtcp2.h,NGTCP2_DEFAULT_INITIAL_RTT,434-439,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/includes/ngtcp2/ngtcp2.h; verified_symbols=['NGTCP2_DEFAULT_INITIAL_RTT']; failed_symbols=[]; cited_ranges=[(434, 439)]; uncovered_ranges=[]"
QUIC-PTO-01,QUIC,auxiliary:2,"PTO selection, arm, cancellation, and replacement",ngtcp2/ngtcp2,"[""quic_pto_armed_999ms_initial_profile"", ""quic_pto_generation_superseded""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,ngtcp2_conn_set_loss_detection_timer,13427-13469,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['ngtcp2_conn_set_loss_detection_timer']; failed_symbols=[]; cited_ranges=[(13427, 13469)]; uncovered_ranges=[]"
QUIC-PTO-01,QUIC,auxiliary:3,loss-detection deadline dispatch,ngtcp2/ngtcp2,"[""quic_pto_deadline_reached""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,ngtcp2_conn_on_loss_detection_timer,13478-13546,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['ngtcp2_conn_on_loss_detection_timer']; failed_symbols=[]; cited_ranges=[(13478, 13546)]; uncovered_ranges=[]"
QUIC-PTO-02,QUIC,primary,primary property hook,ngtcp2/ngtcp2,"[""quic_pto_backoff_armed_1998ms""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_get_earliest_pto_expiry,13387-13424,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_get_earliest_pto_expiry']; failed_symbols=[]; cited_ranges=[(13387, 13424)]; uncovered_ranges=[]"
QUIC-PTO-02,QUIC,auxiliary:1,"PTO deadline, pto_count increment, and backoff rearm",ngtcp2/ngtcp2,"[""quic_pto_backoff_armed_1998ms"", ""quic_second_pto_deadline_reached""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,ngtcp2_conn_on_loss_detection_timer,13478-13546,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['ngtcp2_conn_on_loss_detection_timer']; failed_symbols=[]; cited_ranges=[(13478, 13546)]; uncovered_ranges=[]"
QUIC-PTO-02,QUIC,auxiliary:2,backoff timer replacement or cancellation,ngtcp2/ngtcp2,"[""quic_second_pto_superseded""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,ngtcp2_conn_set_loss_detection_timer,13427-13469,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['ngtcp2_conn_set_loss_detection_timer']; failed_symbols=[]; cited_ranges=[(13427, 13469)]; uncovered_ranges=[]"
QUIC-PV-01,QUIC,primary,primary property hook,ngtcp2/ngtcp2,"[""quic_path_validation_armed_2997ms_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_compute_pv_timeout_pto,995-1012,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_compute_pv_timeout_pto']; failed_symbols=[]; cited_ranges=[(995, 1012)]; uncovered_ranges=[]"
QUIC-PV-01,QUIC,auxiliary:1,path-validation object creation with timeout,ngtcp2/ngtcp2,"[""quic_path_validation_armed_2997ms_profile""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_pv.c,ngtcp2_pv_new,46-68,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_pv.c; verified_symbols=['ngtcp2_pv_new']; failed_symbols=[]; cited_ranges=[(46, 68)]; uncovered_ranges=[]"
QUIC-PV-01,QUIC,auxiliary:2,matching PATH_RESPONSE validation success,ngtcp2/ngtcp2,"[""quic_path_validated""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_recv_path_response,6161-6268,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_recv_path_response']; failed_symbols=[]; cited_ranges=[(6161, 6268)]; uncovered_ranges=[]"
QUIC-PV-01,QUIC,auxiliary:3,path-validation timeout abandonment,ngtcp2/ngtcp2,"[""quic_path_abandoned_by_timeout""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_write_path_challenge,5203-5232,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_write_path_challenge']; failed_symbols=[]; cited_ranges=[(5203, 5232)]; uncovered_ranges=[]"
QUIC-PV-01,QUIC,auxiliary:4,migration/application replacement abort,ngtcp2/ngtcp2,"[""quic_path_validation_superseded""]",fcb5cdaba44a8fb1c821319af306e3f38f18e738,lib/ngtcp2_conn.c,conn_abort_pv,5117-5132,True,True,True,"HTTP 200: https://raw.githubusercontent.com/ngtcp2/ngtcp2/fcb5cdaba44a8fb1c821319af306e3f38f18e738/lib/ngtcp2_conn.c; verified_symbols=['conn_abort_pv']; failed_symbols=[]; cited_ranges=[(5117, 5132)]; uncovered_ranges=[]"
TLS13-TICKET-01,TLS,primary,primary property hook,openssl/openssl,[],0437435a960123be1ced766d18d715f939698345,ssl/statem/extensions_clnt.c,tls_construct_ctos_psk,1094-1118,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/statem/extensions_clnt.c; verified_symbols=['tls_construct_ctos_psk']; failed_symbols=[]; cited_ranges=[(1094, 1118)]; uncovered_ranges=[]"
DTLS12-FINAL-01,DTLS,primary,primary property hook,openssl/openssl,[],0437435a960123be1ced766d18d715f939698345,ssl/record/rec_layer_d1.c,dtls1_read_bytes,662-679,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/record/rec_layer_d1.c; verified_symbols=['dtls1_read_bytes']; failed_symbols=[]; cited_ranges=[(662, 679)]; uncovered_ranges=[]"
DTLS12-RTX-01,DTLS,primary,primary property hook,openssl/openssl,"[""dtls12_timer_armed_1000ms_default_profile"", ""dtls12_timer_deadline_reached""]",0437435a960123be1ced766d18d715f939698345,ssl/d1_lib.c,dtls1_start_timer,242-284,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/d1_lib.c; verified_symbols=['dtls1_start_timer']; failed_symbols=[]; cited_ranges=[(242, 284)]; uncovered_ranges=[]"
DTLS12-RTX-01,DTLS,auxiliary:1,restart overwrites an active timer generation,openssl/openssl,"[""dtls12_timer_superseded""]",0437435a960123be1ced766d18d715f939698345,ssl/d1_lib.c,dtls1_start_timer,242-284,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/d1_lib.c; verified_symbols=['dtls1_start_timer']; failed_symbols=[]; cited_ranges=[(242, 284)]; uncovered_ranges=[]"
DTLS12-RTX-01,DTLS,auxiliary:2,timer stop clears the active generation,openssl/openssl,"[""dtls12_timer_superseded""]",0437435a960123be1ced766d18d715f939698345,ssl/d1_lib.c,dtls1_stop_timer,352-362,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/d1_lib.c; verified_symbols=['dtls1_stop_timer']; failed_symbols=[]; cited_ranges=[(352, 362)]; uncovered_ranges=[]"
DTLS12-RTX-01,DTLS,auxiliary:3,expected peer-handshake processing invokes timer stop,openssl/openssl,"[""dtls12_timer_superseded""]",0437435a960123be1ced766d18d715f939698345,ssl/statem/statem.c,read_state_machine,637-683,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/statem/statem.c; verified_symbols=['read_state_machine']; failed_symbols=[]; cited_ranges=[(637, 683)]; uncovered_ranges=[]"
DTLS12-RTX-03,DTLS,primary,primary property hook,openssl/openssl,"[""dtls12_timer_rearmed_2000ms""]",0437435a960123be1ced766d18d715f939698345,ssl/d1_lib.c,dtls1_double_timeout,344-350,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/d1_lib.c; verified_symbols=['dtls1_double_timeout']; failed_symbols=[]; cited_ranges=[(344, 350)]; uncovered_ranges=[]"
DTLS12-RTX-03,DTLS,auxiliary:1,store the rearmed generation's absolute deadline and detect restart replacement,openssl/openssl,"[""dtls12_second_deadline_reached"", ""dtls12_second_timer_superseded""]",0437435a960123be1ced766d18d715f939698345,ssl/d1_lib.c,dtls1_start_timer,242-284,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/d1_lib.c; verified_symbols=['dtls1_start_timer']; failed_symbols=[]; cited_ranges=[(242, 284)]; uncovered_ranges=[]"
DTLS12-RTX-03,DTLS,auxiliary:2,timer stop clears the active 2000-ms generation,openssl/openssl,"[""dtls12_second_timer_superseded""]",0437435a960123be1ced766d18d715f939698345,ssl/d1_lib.c,dtls1_stop_timer,352-362,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/d1_lib.c; verified_symbols=['dtls1_stop_timer']; failed_symbols=[]; cited_ranges=[(352, 362)]; uncovered_ranges=[]"
DTLS12-RTX-03,DTLS,auxiliary:3,expected peer-handshake processing invokes timer stop,openssl/openssl,"[""dtls12_second_timer_superseded""]",0437435a960123be1ced766d18d715f939698345,ssl/statem/statem.c,read_state_machine,637-683,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/statem/statem.c; verified_symbols=['read_state_machine']; failed_symbols=[]; cited_ranges=[(637, 683)]; uncovered_ranges=[]"
DTLS12-RTX-04,DTLS,primary,primary property hook,openssl/openssl,"[""dtls12_timer_rearmed_60000ms_cap""]",0437435a960123be1ced766d18d715f939698345,ssl/d1_lib.c,dtls1_double_timeout,344-350,True,True,True,"HTTP 200: https://raw.githubusercontent.com/openssl/openssl/0437435a960123be1ced766d18d715f939698345/ssl/d1_lib.c; verified_symbols=['dtls1_double_timeout']; failed_symbols=[]; cited_ranges=[(344, 350)]; uncovered_ranges=[]"
