step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
474,32515,bits:00,{},INCONCLUSIVE,1,1,true
475,32766,bits:00,{},INCONCLUSIVE,1,1,true
476,32915,bits:00,{},INCONCLUSIVE,1,1,true
477,32915,bits:00,{},INCONCLUSIVE,1,1,true
478,32915,bits:00,{},INCONCLUSIVE,1,1,true
479,32915,bits:00,{},INCONCLUSIVE,1,1,true
480,33077,bits:00,{},INCONCLUSIVE,1,1,true
481,33077,bits:00,{},INCONCLUSIVE,1,1,true
482,33217,bits:00,{},INCONCLUSIVE,1,1,true
483,33217,bits:00,{},INCONCLUSIVE,1,1,true
484,33279,bits:00,{},INCONCLUSIVE,1,1,true
485,33279,bits:00,{},INCONCLUSIVE,1,1,true
486,33279,bits:00,{},INCONCLUSIVE,1,1,true
487,33432,bits:00,{},INCONCLUSIVE,1,1,true
488,33479,bits:00,{},INCONCLUSIVE,1,1,true
489,33479,bits:10,{test1},INCONCLUSIVE,1,2,true
490,33541,bits:00,{},INCONCLUSIVE,1,2,true
491,33541,bits:00,{},INCONCLUSIVE,1,2,true
492,33749,bits:00,{},INCONCLUSIVE,1,2,true
493,33749,bits:00,{},INCONCLUSIVE,1,2,true
494,33859,bits:00,{},INCONCLUSIVE,1,2,true
495,33859,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
496,33859,bits:00,{},INCONCLUSIVE,1,1,true
497,33907,bits:00,{},INCONCLUSIVE,1,1,true
498,33907,bits:00,{},INCONCLUSIVE,1,1,true
499,34162,bits:00,{},INCONCLUSIVE,1,1,true
500,34293,bits:00,{},INCONCLUSIVE,1,1,true
501,34293,bits:00,{},INCONCLUSIVE,1,1,true
502,34307,bits:00,{},INCONCLUSIVE,1,1,true
503,34307,bits:00,{},INCONCLUSIVE,1,1,true
504,34438,bits:00,{},INCONCLUSIVE,1,1,true
505,34438,bits:00,{},INCONCLUSIVE,1,1,true
506,34559,bits:00,{},INCONCLUSIVE,1,1,true
507,34559,bits:00,{},INCONCLUSIVE,1,1,true
508,34603,bits:00,{},INCONCLUSIVE,1,1,true
509,34603,bits:00,{},INCONCLUSIVE,1,1,true
510,34603,bits:00,{},INCONCLUSIVE,1,1,true
511,34676,bits:00,{},INCONCLUSIVE,1,1,true
512,34676,bits:00,{},INCONCLUSIVE,1,1,true
513,34790,bits:00,{},INCONCLUSIVE,1,1,true
514,34790,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
515,34790,bits:00,{},INCONCLUSIVE,1,1,true
516,34860,bits:00,{},INCONCLUSIVE,1,1,true
517,34860,bits:00,{},INCONCLUSIVE,1,1,true
518,35112,bits:00,{},INCONCLUSIVE,1,1,true
519,35237,bits:00,{},INCONCLUSIVE,1,1,true
520,35237,bits:00,{},INCONCLUSIVE,1,1,true
521,35260,bits:00,{},INCONCLUSIVE,1,1,true
522,35260,bits:10,{test1},INCONCLUSIVE,1,2,true
523,35409,bits:00,{},INCONCLUSIVE,1,2,true
524,35409,bits:00,{},INCONCLUSIVE,1,2,true
525,35534,bits:00,{},INCONCLUSIVE,1,2,true
526,35534,bits:00,{},INCONCLUSIVE,1,2,true
527,35640,bits:00,{},INCONCLUSIVE,1,2,true
528,35640,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
529,35640,bits:00,{},INCONCLUSIVE,1,1,true
530,35660,bits:00,{},INCONCLUSIVE,1,1,true
531,35660,bits:00,{},INCONCLUSIVE,1,1,true
532,35849,bits:00,{},INCONCLUSIVE,1,1,true
533,35849,bits:00,{},INCONCLUSIVE,1,1,true
534,35949,bits:00,{},INCONCLUSIVE,1,1,true
535,35949,bits:00,{},INCONCLUSIVE,1,1,true
536,36000,bits:00,{},INCONCLUSIVE,1,1,true
537,36000,bits:00,{},INCONCLUSIVE,1,1,true
538,36145,bits:00,{},INCONCLUSIVE,1,1,true
539,36145,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
540,36145,bits:00,{},INCONCLUSIVE,1,1,true
541,36157,bits:00,{},INCONCLUSIVE,1,1,true
542,36157,bits:00,{},INCONCLUSIVE,1,1,true
543,36356,bits:00,{},INCONCLUSIVE,1,1,true
544,36356,bits:00,{},INCONCLUSIVE,1,1,true
545,36530,bits:00,{},INCONCLUSIVE,1,1,true
546,36530,bits:00,{},INCONCLUSIVE,1,1,true
547,36582,bits:00,{},INCONCLUSIVE,1,1,true
548,36582,bits:00,{},INCONCLUSIVE,1,1,true
549,36690,bits:00,{},INCONCLUSIVE,1,1,true
550,36690,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
551,36690,bits:00,{},INCONCLUSIVE,1,1,true
552,36709,bits:00,{},INCONCLUSIVE,1,1,true
553,36709,bits:00,{},INCONCLUSIVE,1,1,true
554,36888,bits:00,{},INCONCLUSIVE,1,1,true
555,36888,bits:00,{},INCONCLUSIVE,1,1,true
556,36993,bits:00,{},INCONCLUSIVE,1,1,true
557,36993,bits:00,{},INCONCLUSIVE,1,1,true
558,37145,bits:00,{},INCONCLUSIVE,1,1,true
559,37193,bits:00,{},INCONCLUSIVE,1,1,true
560,37193,bits:10,{test1},INCONCLUSIVE,1,2,true
561,37252,bits:00,{},INCONCLUSIVE,1,2,true
562,37252,bits:00,{},INCONCLUSIVE,1,2,true
563,37441,bits:00,{},INCONCLUSIVE,1,2,true
564,37441,bits:00,{},INCONCLUSIVE,1,2,true
565,37542,bits:00,{},INCONCLUSIVE,1,2,true
566,37542,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
567,37542,bits:00,{},INCONCLUSIVE,1,1,true
568,37554,bits:00,{},INCONCLUSIVE,1,1,true
569,37554,bits:00,{},INCONCLUSIVE,1,1,true
570,37711,bits:00,{},INCONCLUSIVE,1,1,true
571,37711,bits:00,{},INCONCLUSIVE,1,1,true
572,37892,bits:00,{},INCONCLUSIVE,1,1,true
573,37892,bits:00,{},INCONCLUSIVE,1,1,true
574,38044,bits:00,{},INCONCLUSIVE,1,1,true
575,38092,bits:00,{},INCONCLUSIVE,1,1,true
576,38092,bits:10,{test1},INCONCLUSIVE,1,2,true
577,38169,bits:00,{},INCONCLUSIVE,1,2,true
578,38169,bits:00,{},INCONCLUSIVE,1,2,true
579,38456,bits:00,{},INCONCLUSIVE,1,2,true
580,38456,bits:00,{},INCONCLUSIVE,1,2,true
581,38600,bits:00,{},INCONCLUSIVE,1,2,true
582,38600,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
583,38600,bits:00,{},INCONCLUSIVE,1,1,true
584,38801,bits:00,{},INCONCLUSIVE,1,1,true
585,38801,bits:00,{},INCONCLUSIVE,1,1,true
586,39046,bits:00,{},INCONCLUSIVE,1,1,true
587,39046,bits:00,{},INCONCLUSIVE,1,1,true
588,39210,bits:00,{},INCONCLUSIVE,1,1,true
589,39210,bits:00,{},INCONCLUSIVE,1,1,true
590,39364,bits:00,{},INCONCLUSIVE,1,1,true
591,39410,bits:00,{},INCONCLUSIVE,1,1,true
592,39410,bits:10,{test1},INCONCLUSIVE,1,2,true
593,39485,bits:00,{},INCONCLUSIVE,1,2,true
594,39485,bits:00,{},INCONCLUSIVE,1,2,true
595,39668,bits:00,{},INCONCLUSIVE,1,2,true
596,39668,bits:00,{},INCONCLUSIVE,1,2,true
597,39802,bits:00,{},INCONCLUSIVE,1,2,true
598,39802,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
599,39802,bits:00,{},INCONCLUSIVE,1,1,true
600,39851,bits:00,{},INCONCLUSIVE,1,1,true
601,39851,bits:00,{},INCONCLUSIVE,1,1,true
602,40022,bits:00,{},INCONCLUSIVE,1,1,true
603,40022,bits:00,{},INCONCLUSIVE,1,1,true
604,40203,bits:00,{},INCONCLUSIVE,1,1,true
605,40203,bits:00,{},INCONCLUSIVE,1,1,true
606,40255,bits:00,{},INCONCLUSIVE,1,1,true
607,40255,bits:00,{},INCONCLUSIVE,1,1,true
608,40462,bits:00,{},INCONCLUSIVE,1,1,true
609,40462,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
610,40462,bits:00,{},INCONCLUSIVE,1,1,true
611,40540,bits:00,{},INCONCLUSIVE,1,1,true
612,40540,bits:00,{},INCONCLUSIVE,1,1,true
613,40793,bits:00,{},INCONCLUSIVE,1,1,true
614,40940,bits:00,{},INCONCLUSIVE,1,1,true
615,40940,bits:10,{test1},INCONCLUSIVE,1,2,true
616,40940,bits:00,{},INCONCLUSIVE,1,2,true
617,40940,bits:00,{},INCONCLUSIVE,1,2,true
618,41089,bits:00,{},INCONCLUSIVE,1,2,true
619,41089,bits:00,{},INCONCLUSIVE,1,2,true
620,41324,bits:00,{},INCONCLUSIVE,1,2,true
621,41324,bits:00,{},INCONCLUSIVE,1,2,true
622,41459,bits:00,{},INCONCLUSIVE,1,2,true
623,41459,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
624,41459,bits:00,{},INCONCLUSIVE,1,1,true
625,41470,bits:00,{},INCONCLUSIVE,1,1,true
626,41470,bits:00,{},INCONCLUSIVE,1,1,true
627,41682,bits:00,{},INCONCLUSIVE,1,1,true
628,41682,bits:00,{},INCONCLUSIVE,1,1,true
629,41867,bits:00,{},INCONCLUSIVE,1,1,true
630,41867,bits:00,{},INCONCLUSIVE,1,1,true
631,42020,bits:00,{},INCONCLUSIVE,1,1,true
632,42067,bits:00,{},INCONCLUSIVE,1,1,true
633,42067,bits:10,{test1},INCONCLUSIVE,1,2,true
634,42152,bits:00,{},INCONCLUSIVE,1,2,true
635,42152,bits:00,{},INCONCLUSIVE,1,2,true
636,42434,bits:00,{},INCONCLUSIVE,1,2,true
637,42434,bits:00,{},INCONCLUSIVE,1,2,true
638,42547,bits:00,{},INCONCLUSIVE,1,2,true
639,42547,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
640,42547,bits:00,{},INCONCLUSIVE,1,1,true
641,42561,bits:00,{},INCONCLUSIVE,1,1,true
642,42561,bits:00,{},INCONCLUSIVE,1,1,true
643,42811,bits:00,{},INCONCLUSIVE,1,1,true
644,42961,bits:00,{},INCONCLUSIVE,1,1,true
645,42961,bits:10,{test1},INCONCLUSIVE,1,2,true
646,42961,bits:00,{},INCONCLUSIVE,1,2,true
647,42961,bits:00,{},INCONCLUSIVE,1,2,true
648,43105,bits:00,{},INCONCLUSIVE,1,2,true
649,43105,bits:00,{},INCONCLUSIVE,1,2,true
650,43296,bits:00,{},INCONCLUSIVE,1,2,true
651,43296,bits:00,{},INCONCLUSIVE,1,2,true
652,43416,bits:00,{},INCONCLUSIVE,1,2,true
653,43416,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
654,43416,bits:00,{},INCONCLUSIVE,1,1,true
655,43428,bits:00,{},INCONCLUSIVE,1,1,true
656,43428,bits:00,{},INCONCLUSIVE,1,1,true
657,43644,bits:00,{},INCONCLUSIVE,1,1,true
658,43644,bits:00,{},INCONCLUSIVE,1,1,true
659,43771,bits:00,{},INCONCLUSIVE,1,1,true
660,43771,bits:00,{},INCONCLUSIVE,1,1,true
661,43925,bits:00,{},INCONCLUSIVE,1,1,true
662,43971,bits:00,{},INCONCLUSIVE,1,1,true
663,43971,bits:10,{test1},INCONCLUSIVE,1,2,true
664,44047,bits:00,{},INCONCLUSIVE,1,2,true
665,44047,bits:00,{},INCONCLUSIVE,1,2,true
666,44245,bits:00,{},INCONCLUSIVE,1,2,true
667,44245,bits:00,{},INCONCLUSIVE,1,2,true
668,44354,bits:00,{},INCONCLUSIVE,1,2,true
669,44354,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
670,44354,bits:00,{},INCONCLUSIVE,1,1,true
671,44406,bits:00,{},INCONCLUSIVE,1,1,true
672,44406,bits:00,{},INCONCLUSIVE,1,1,true
673,44658,bits:00,{},INCONCLUSIVE,1,1,true
674,44782,bits:00,{},INCONCLUSIVE,1,1,true
675,44782,bits:00,{},INCONCLUSIVE,1,1,true
676,44806,bits:00,{},INCONCLUSIVE,1,1,true
677,44806,bits:10,{test1},INCONCLUSIVE,1,2,true
678,44928,bits:00,{},INCONCLUSIVE,1,2,true
679,44928,bits:00,{},INCONCLUSIVE,1,2,true
680,45224,bits:00,{},INCONCLUSIVE,1,2,true
681,45224,bits:00,{},INCONCLUSIVE,1,2,true
682,45334,bits:00,{},INCONCLUSIVE,1,2,true
683,45334,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
684,45334,bits:00,{},INCONCLUSIVE,1,1,true
685,45344,bits:00,{},INCONCLUSIVE,1,1,true
686,45344,bits:00,{},INCONCLUSIVE,1,1,true
687,45598,bits:00,{},INCONCLUSIVE,1,1,true
688,45720,bits:00,{},INCONCLUSIVE,1,1,true
689,45720,bits:00,{},INCONCLUSIVE,1,1,true
690,45744,bits:00,{},INCONCLUSIVE,1,1,true
691,45744,bits:10,{test1},INCONCLUSIVE,1,2,true
692,45882,bits:00,{},INCONCLUSIVE,1,2,true
693,45882,bits:00,{},INCONCLUSIVE,1,2,true
694,46066,bits:00,{},INCONCLUSIVE,1,2,true
695,46066,bits:00,{},INCONCLUSIVE,1,2,true
696,46172,bits:00,{},INCONCLUSIVE,1,2,true
697,46172,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
698,46172,bits:00,{},INCONCLUSIVE,1,1,true
699,46185,bits:00,{},INCONCLUSIVE,1,1,true
700,46185,bits:00,{},INCONCLUSIVE,1,1,true
701,46373,bits:00,{},INCONCLUSIVE,1,1,true
702,46373,bits:00,{},INCONCLUSIVE,1,1,true
703,46547,bits:00,{},INCONCLUSIVE,1,1,true
704,46547,bits:00,{},INCONCLUSIVE,1,1,true
705,46701,bits:00,{},INCONCLUSIVE,1,1,true
706,46747,bits:00,{},INCONCLUSIVE,1,1,true
707,46747,bits:10,{test1},INCONCLUSIVE,1,2,true
708,46831,bits:00,{},INCONCLUSIVE,1,2,true
709,46831,bits:00,{},INCONCLUSIVE,1,2,true
710,47117,bits:00,{},INCONCLUSIVE,1,2,true
711,47117,bits:00,{},INCONCLUSIVE,1,2,true
712,47245,bits:00,{},INCONCLUSIVE,1,2,true
713,47245,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
714,47245,bits:00,{},INCONCLUSIVE,1,1,true
715,47265,bits:00,{},INCONCLUSIVE,1,1,true
716,47265,bits:00,{},INCONCLUSIVE,1,1,true
717,47432,bits:00,{},INCONCLUSIVE,1,1,true
718,47432,bits:00,{},INCONCLUSIVE,1,1,true
719,47545,bits:00,{},INCONCLUSIVE,1,1,true
720,47545,bits:00,{},INCONCLUSIVE,1,1,true
721,47672,bits:00,{},INCONCLUSIVE,1,1,true
722,47672,bits:00,{},INCONCLUSIVE,1,1,true
723,47887,bits:00,{},INCONCLUSIVE,1,1,true
724,47887,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
725,47887,bits:00,{},INCONCLUSIVE,1,1,true
726,47955,bits:00,{},INCONCLUSIVE,1,1,true
727,47955,bits:00,{},INCONCLUSIVE,1,1,true
728,48209,bits:00,{},INCONCLUSIVE,1,1,true
729,48355,bits:00,{},INCONCLUSIVE,1,1,true
730,48355,bits:10,{test1},INCONCLUSIVE,1,2,true
731,48356,bits:00,{},INCONCLUSIVE,1,2,true
732,48356,bits:00,{},INCONCLUSIVE,1,2,true
733,48498,bits:00,{},INCONCLUSIVE,1,2,true
734,48498,bits:00,{},INCONCLUSIVE,1,2,true
735,48786,bits:00,{},INCONCLUSIVE,1,2,true
736,48786,bits:00,{},INCONCLUSIVE,1,2,true
737,48919,bits:00,{},INCONCLUSIVE,1,2,true
738,48919,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
739,48919,bits:00,{},INCONCLUSIVE,1,1,true
740,48953,bits:00,{},INCONCLUSIVE,1,1,true
741,48953,bits:00,{},INCONCLUSIVE,1,1,true
742,49206,bits:00,{},INCONCLUSIVE,1,1,true
743,49336,bits:00,{},INCONCLUSIVE,1,1,true
744,49336,bits:00,{},INCONCLUSIVE,1,1,true
745,49353,bits:00,{},INCONCLUSIVE,1,1,true
746,49353,bits:00,{},INCONCLUSIVE,1,1,true
747,49479,bits:00,{},INCONCLUSIVE,1,1,true
748,49479,bits:00,{},INCONCLUSIVE,1,1,true
749,49606,bits:00,{},INCONCLUSIVE,1,1,true
750,49606,bits:00,{},INCONCLUSIVE,1,1,true
751,49664,bits:00,{},INCONCLUSIVE,1,1,true
752,49664,bits:00,{},INCONCLUSIVE,1,1,true
753,49664,bits:00,{},INCONCLUSIVE,1,1,true
754,49814,bits:00,{},INCONCLUSIVE,1,1,true
755,49864,bits:00,{},INCONCLUSIVE,1,1,true
756,49864,bits:10,{test1},INCONCLUSIVE,1,2,true
757,49962,bits:00,{},INCONCLUSIVE,1,2,true
758,49962,bits:00,{},INCONCLUSIVE,1,2,true
759,50186,bits:00,{},INCONCLUSIVE,1,2,true
760,50186,bits:00,{},INCONCLUSIVE,1,2,true
761,50317,bits:00,{},INCONCLUSIVE,1,2,true
762,50317,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
763,50317,bits:00,{},INCONCLUSIVE,1,1,true
764,50327,bits:00,{},INCONCLUSIVE,1,1,true
765,50327,bits:00,{},INCONCLUSIVE,1,1,true
766,50573,bits:00,{},INCONCLUSIVE,1,1,true
767,50573,bits:00,{},INCONCLUSIVE,1,1,true
768,50699,bits:00,{},INCONCLUSIVE,1,1,true
769,50699,bits:00,{},INCONCLUSIVE,1,1,true
770,50699,bits:00,{},INCONCLUSIVE,1,1,true
771,50711,bits:00,{},INCONCLUSIVE,1,1,true
772,50724,bits:00,{},INCONCLUSIVE,1,1,true
773,50724,bits:00,{},INCONCLUSIVE,1,1,true
774,50724,bits:00,{},INCONCLUSIVE,1,1,true
775,50876,bits:00,{},INCONCLUSIVE,1,1,true
776,50924,bits:00,{},INCONCLUSIVE,1,1,true
777,50924,bits:10,{test1},INCONCLUSIVE,1,2,true
778,51008,bits:00,{},INCONCLUSIVE,1,2,true
779,51008,bits:00,{},INCONCLUSIVE,1,2,true
780,51231,bits:00,{},INCONCLUSIVE,1,2,true
781,51231,bits:00,{},INCONCLUSIVE,1,2,true
782,51379,bits:00,{},INCONCLUSIVE,1,2,true
783,51379,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
784,51379,bits:00,{},INCONCLUSIVE,1,1,true
785,51393,bits:00,{},INCONCLUSIVE,1,1,true
786,51393,bits:00,{},INCONCLUSIVE,1,1,true
787,51604,bits:00,{},INCONCLUSIVE,1,1,true
788,51604,bits:00,{},INCONCLUSIVE,1,1,true
789,51757,bits:00,{},INCONCLUSIVE,1,1,true
790,51757,bits:00,{},INCONCLUSIVE,1,1,true
791,51757,bits:00,{},INCONCLUSIVE,1,1,true
792,51852,bits:00,{},INCONCLUSIVE,1,1,true
793,51864,bits:00,{},INCONCLUSIVE,1,1,true
794,51864,bits:00,{},INCONCLUSIVE,1,1,true
795,51864,bits:00,{},INCONCLUSIVE,1,1,true
796,51916,bits:00,{},INCONCLUSIVE,1,1,true
797,51916,bits:00,{},INCONCLUSIVE,1,1,true
798,52162,bits:00,{},INCONCLUSIVE,1,1,true
799,52162,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
800,52162,bits:00,{},INCONCLUSIVE,1,1,true
801,52173,bits:00,{},INCONCLUSIVE,1,1,true
802,52173,bits:00,{},INCONCLUSIVE,1,1,true
803,52428,bits:00,{},INCONCLUSIVE,1,1,true
804,52573,bits:00,{},INCONCLUSIVE,1,1,true
805,52573,bits:00,{},INCONCLUSIVE,1,1,true
806,52576,bits:00,{},INCONCLUSIVE,1,1,true
807,52576,bits:00,{},INCONCLUSIVE,1,1,true
808,52761,bits:00,{},INCONCLUSIVE,1,1,true
809,52761,bits:00,{},INCONCLUSIVE,1,1,true
810,52907,bits:00,{},INCONCLUSIVE,1,1,true
811,52907,bits:00,{},INCONCLUSIVE,1,1,true
812,52942,bits:00,{},INCONCLUSIVE,1,1,true
813,52942,bits:00,{},INCONCLUSIVE,1,1,true
814,52942,bits:00,{},INCONCLUSIVE,1,1,true
815,53088,bits:00,{},INCONCLUSIVE,1,1,true
816,53088,bits:00,{},INCONCLUSIVE,1,1,true
817,53387,bits:00,{},INCONCLUSIVE,1,1,true
818,53387,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
819,53387,bits:00,{},INCONCLUSIVE,1,1,true
820,53403,bits:00,{},INCONCLUSIVE,1,1,true
821,53403,bits:00,{},INCONCLUSIVE,1,1,true
822,53654,bits:00,{},INCONCLUSIVE,1,1,true
823,53803,bits:00,{},INCONCLUSIVE,1,1,true
824,53803,bits:00,{},INCONCLUSIVE,1,1,true
825,53803,bits:00,{},INCONCLUSIVE,1,1,true
826,53803,bits:00,{},INCONCLUSIVE,1,1,true
827,53985,bits:00,{},INCONCLUSIVE,1,1,true
828,53985,bits:00,{},INCONCLUSIVE,1,1,true
829,54130,bits:00,{},INCONCLUSIVE,1,1,true
830,54130,bits:00,{},INCONCLUSIVE,1,1,true
831,54173,bits:00,{},INCONCLUSIVE,1,1,true
832,54173,bits:00,{},INCONCLUSIVE,1,1,true
833,54173,bits:00,{},INCONCLUSIVE,1,1,true
834,54327,bits:00,{},INCONCLUSIVE,1,1,true
835,54373,bits:00,{},INCONCLUSIVE,1,1,true
836,54373,bits:10,{test1},INCONCLUSIVE,1,2,true
837,54453,bits:00,{},INCONCLUSIVE,1,2,true
838,54453,bits:00,{},INCONCLUSIVE,1,2,true
839,54595,bits:00,{},INCONCLUSIVE,1,2,true
840,54595,bits:00,{},INCONCLUSIVE,1,2,true
841,54714,bits:00,{},INCONCLUSIVE,1,2,true
842,54714,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
843,54714,bits:00,{},INCONCLUSIVE,1,1,true
844,54761,bits:00,{},INCONCLUSIVE,1,1,true
845,54761,bits:00,{},INCONCLUSIVE,1,1,true
846,54979,bits:00,{},INCONCLUSIVE,1,1,true
847,54979,bits:00,{},INCONCLUSIVE,1,1,true
848,55144,bits:00,{},INCONCLUSIVE,1,1,true
849,55144,bits:00,{},INCONCLUSIVE,1,1,true
850,55144,bits:00,{},INCONCLUSIVE,1,1,true
851,55196,bits:00,{},INCONCLUSIVE,1,1,true
852,55196,bits:00,{},INCONCLUSIVE,1,1,true
853,55196,bits:00,{},INCONCLUSIVE,1,1,true
854,55347,bits:00,{},INCONCLUSIVE,1,1,true
855,55396,bits:00,{},INCONCLUSIVE,1,1,true
856,55396,bits:10,{test1},INCONCLUSIVE,1,2,true
857,55456,bits:00,{},INCONCLUSIVE,1,2,true
858,55456,bits:00,{},INCONCLUSIVE,1,2,true
859,55641,bits:00,{},INCONCLUSIVE,1,2,true
860,55641,bits:00,{},INCONCLUSIVE,1,2,true
861,55751,bits:00,{},INCONCLUSIVE,1,2,true
862,55751,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
863,55751,bits:00,{},INCONCLUSIVE,1,1,true
864,55761,bits:00,{},INCONCLUSIVE,1,1,true
865,55761,bits:00,{},INCONCLUSIVE,1,1,true
866,56013,bits:00,{},INCONCLUSIVE,1,1,true
867,56161,bits:00,{},INCONCLUSIVE,1,1,true
868,56161,bits:00,{},INCONCLUSIVE,1,1,true
869,56162,bits:00,{},INCONCLUSIVE,1,1,true
870,56162,bits:00,{},INCONCLUSIVE,1,1,true
871,56339,bits:00,{},INCONCLUSIVE,1,1,true
872,56339,bits:00,{},INCONCLUSIVE,1,1,true
873,56457,bits:00,{},INCONCLUSIVE,1,1,true
874,56457,bits:00,{},INCONCLUSIVE,1,1,true
875,56924,bits:00,{},INCONCLUSIVE,1,1,true
876,56924,bits:00,{},INCONCLUSIVE,1,1,true
877,56924,bits:00,{},INCONCLUSIVE,1,1,true
878,57058,bits:00,{},INCONCLUSIVE,1,1,true
879,57058,bits:00,{},INCONCLUSIVE,1,1,true
880,57250,bits:00,{},INCONCLUSIVE,1,1,true
881,57250,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
882,57250,bits:00,{},INCONCLUSIVE,1,1,true
883,57262,bits:00,{},INCONCLUSIVE,1,1,true
884,57262,bits:00,{},INCONCLUSIVE,1,1,true
885,57450,bits:00,{},INCONCLUSIVE,1,1,true
886,57450,bits:00,{},INCONCLUSIVE,1,1,true
887,57558,bits:00,{},INCONCLUSIVE,1,1,true
888,57558,bits:00,{},INCONCLUSIVE,1,1,true
889,57558,bits:00,{},INCONCLUSIVE,1,1,true
890,57574,bits:00,{},INCONCLUSIVE,1,1,true
891,57574,bits:00,{},INCONCLUSIVE,1,1,true
892,57574,bits:00,{},INCONCLUSIVE,1,1,true
893,57636,bits:00,{},INCONCLUSIVE,1,1,true
894,57636,bits:00,{},INCONCLUSIVE,1,1,true
895,57768,bits:00,{},INCONCLUSIVE,1,1,true
896,57768,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
897,57768,bits:00,{},INCONCLUSIVE,1,1,true
898,57780,bits:00,{},INCONCLUSIVE,1,1,true
899,57780,bits:00,{},INCONCLUSIVE,1,1,true
900,58029,bits:00,{},INCONCLUSIVE,1,1,true
901,58029,bits:00,{},INCONCLUSIVE,1,1,true
902,58172,bits:00,{},INCONCLUSIVE,1,1,true
903,58172,bits:00,{},INCONCLUSIVE,1,1,true
904,58172,bits:00,{},INCONCLUSIVE,1,1,true
905,58229,bits:00,{},INCONCLUSIVE,1,1,true
906,58229,bits:00,{},INCONCLUSIVE,1,1,true
907,58229,bits:00,{},INCONCLUSIVE,1,1,true
908,58384,bits:00,{},INCONCLUSIVE,1,1,true
909,58429,bits:00,{},INCONCLUSIVE,1,1,true
910,58429,bits:10,{test1},INCONCLUSIVE,1,2,true
911,58496,bits:00,{},INCONCLUSIVE,1,2,true
912,58496,bits:00,{},INCONCLUSIVE,1,2,true
913,58701,bits:00,{},INCONCLUSIVE,1,2,true
914,58701,bits:00,{},INCONCLUSIVE,1,2,true
915,58846,bits:00,{},INCONCLUSIVE,1,2,true
916,58846,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
917,58846,bits:00,{},INCONCLUSIVE,1,1,true
918,58874,bits:00,{},INCONCLUSIVE,1,1,true
919,58874,bits:00,{},INCONCLUSIVE,1,1,true
920,59125,bits:00,{},INCONCLUSIVE,1,1,true
921,59274,bits:00,{},INCONCLUSIVE,1,1,true
922,59274,bits:00,{},INCONCLUSIVE,1,1,true
923,59274,bits:00,{},INCONCLUSIVE,1,1,true
924,59274,bits:00,{},INCONCLUSIVE,1,1,true
925,59391,bits:00,{},INCONCLUSIVE,1,1,true
926,59391,bits:00,{},INCONCLUSIVE,1,1,true
927,59494,bits:00,{},INCONCLUSIVE,1,1,true
928,59494,bits:00,{},INCONCLUSIVE,1,1,true
929,59509,bits:00,{},INCONCLUSIVE,1,1,true
930,59509,bits:00,{},INCONCLUSIVE,1,1,true
931,59509,bits:00,{},INCONCLUSIVE,1,1,true
932,59559,bits:00,{},INCONCLUSIVE,1,1,true
933,59559,bits:00,{},INCONCLUSIVE,1,1,true
934,59793,bits:00,{},INCONCLUSIVE,1,1,true
935,59793,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
936,59793,bits:00,{},INCONCLUSIVE,1,1,true
937,59850,bits:00,{},INCONCLUSIVE,1,1,true
938,59850,bits:00,{},INCONCLUSIVE,1,1,true
939,60102,bits:00,{},INCONCLUSIVE,1,1,true
940,60250,bits:00,{},INCONCLUSIVE,1,1,true
941,60250,bits:00,{},INCONCLUSIVE,1,1,true
942,60252,bits:00,{},INCONCLUSIVE,1,1,true
943,60252,bits:00,{},INCONCLUSIVE,1,1,true
944,60411,bits:00,{},INCONCLUSIVE,1,1,true
945,60411,bits:00,{},INCONCLUSIVE,1,1,true
946,60560,bits:00,{},INCONCLUSIVE,1,1,true
947,60560,bits:00,{},INCONCLUSIVE,1,1,true
948,60576,bits:00,{},INCONCLUSIVE,1,1,true
