system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
ArduPilot,message,45,MISSION_CLEAR_ALL,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4454|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4765|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:804|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:805,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,46,MISSION_ITEM_REACHED,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1150|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:5963,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,47,MISSION_ACK,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,5,2,0,baseline/ardupilot/libraries/GCS_MAVLink/GCS.h:225|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4459|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4771|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:653|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:787|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:346|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:396,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,48,SET_GPS_GLOBAL_ORIGIN,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3974|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3975|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4394,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,49,GPS_GLOBAL_ORIGIN,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1047|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3145,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,50,PARAM_MAP_RC,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,51,MISSION_REQUEST_INT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,3,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4457|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4729|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:670|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:671|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:143|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:34,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,53,MISSION_CHECKSUM,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/development.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,54,SAFETY_SET_ALLOWED_AREA,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,55,SAFETY_ALLOWED_AREA,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,61,ATTITUDE_QUATERNION_COV,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,62,NAV_CONTROLLER_OUTPUT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,4,0,1,baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:185|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:218|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:233|baseline/ardupilot/Rover/GCS_MAVLink_Rover.cpp:88|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1054,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,63,GLOBAL_POSITION_INT_COV,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,64,LOCAL_POSITION_NED_COV,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,65,RC_CHANNELS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1057|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:2173,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,66,REQUEST_DATA_STREAM,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4540|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:131|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:132,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,67,DATA_STREAM,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,69,MANUAL_CONTROL,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,8,baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:838|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:52|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:978|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.h:44|baseline/ardupilot/Rover/GCS_MAVLink_Rover.cpp:567|baseline/ardupilot/Rover/GCS_MAVLink_Rover.h:40|baseline/ardupilot/libraries/GCS_MAVLink/GCS.h:1023|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4528|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7642|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7643,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,70,RC_CHANNELS_OVERRIDE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4204|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4205|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4590,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,73,MISSION_ITEM_INT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,3,61,baseline/ardupilot/libraries/AP_Filesystem/AP_Filesystem_Mission.cpp:155|baseline/ardupilot/libraries/AP_Filesystem/AP_Filesystem_Mission.cpp:242|baseline/ardupilot/libraries/AP_Filesystem/AP_Filesystem_Mission.cpp:423|baseline/ardupilot/libraries/AP_Filesystem/AP_Filesystem_Mission.cpp:479|baseline/ardupilot/libraries/AP_Filesystem/AP_Filesystem_Mission.cpp:516|baseline/ardupilot/libraries/AP_Filesystem/AP_Filesystem_Mission.h:68|baseline/ardupilot/libraries/AP_Logger/LogFile.cpp:311|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1020|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1071|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1547|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1592|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:1632|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:723|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:758|baseline/ardupilot/libraries/AP_Mission/AP_Mission.cpp:760|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:672|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:673|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:678|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:682|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:784|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:785|baseline/ardupilot/libraries/AP_Mission/AP_Mission.h:917|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4456|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4724|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:955|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:978|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:157|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:179|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:192|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.cpp:264|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:106|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:126|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:127|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol.h:50|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:104|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:13|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:153|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:16|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:173|baseline/ardupilot/libraries/GCS_MAVLink/MissionItemProtocol_Fence.cpp:83,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,74,VFR_HUD,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1101|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3506,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,75,COMMAND_INT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,4,195,baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:1204|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:397|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:417|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:429|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:468|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:558|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:578|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:612|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:631|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:663|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:683|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:702|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:719|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:745|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:758|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:779|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp:813|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:104|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:105|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:106|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:107|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:110|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:111|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:112|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:119|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:120|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:123|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:20|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:25|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:32|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:34|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:36|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:37|baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.h:38|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:1136|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:501|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:557|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:609|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:629|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:727,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,76,COMMAND_LONG,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,3,9,48,baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:859|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.cpp:879|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.h:73|baseline/ardupilot/ArduPlane/GCS_MAVLink_Plane.h:74|baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.cpp:1115|baseline/ardupilot/libraries/AP_BattMonitor/AP_BattMonitor.cpp:1118|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.cpp:12|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.cpp:17|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.cpp:25|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.cpp:38|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.cpp:51|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLink.cpp:61|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:109|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:129|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:236|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:250|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:31|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:38|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:53|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:66|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:80|baseline/ardupilot/libraries/AP_Camera/AP_Camera_MAVLinkCamV2.cpp:94|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:101|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:122|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:147|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:17|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:254|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:282|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:49|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.h:28|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.h:29|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.h:30|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.h:31|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.h:32|baseline/ardupilot/libraries/AP_Generator/AP_Generator_Loweheiser.cpp:471|baseline/ardupilot/libraries/AP_Mount/AP_Mount_MAVLink.cpp:177|baseline/ardupilot/libraries/AP_Mount/AP_Mount_MAVLink.cpp:191|baseline/ardupilot/libraries/AP_Mount/AP_Mount_SToRM32.cpp:75|baseline/ardupilot/libraries/GCS_MAVLink/GCS.h:807|baseline/ardupilot/libraries/GCS_MAVLink/GCS.h:809,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
