system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,PARAM_REQUEST_LIST,"Request all parameters of this component. After this request, all parameters are emitted. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5158,2,2,,,,,false,1,1,0,1,false,target_system,uint8_t,uint8_t,0,,,System ID,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5160
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,PARAM_REQUEST_LIST,"Request all parameters of this component. After this request, all parameters are emitted. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5158,2,2,,,,,false,2,2,1,1,false,target_component,uint8_t,uint8_t,0,,,Component ID,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5161
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,PARAM_VALUE,Emit the value of a onboard parameter. The inclusion of param_count and param_index in the message allows the recipient to keep track of received parameters and allows him to re-request missing parameters after a loss or timeout. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5163,25,25,,,,,false,1,4,8,16,false,param_id,char[16],char,16,,,"Onboard parameter id, terminated by NULL if the length is less than 16 human-readable chars and WITHOUT null termination (NULL) byte if the length is exactly 16 chars - applications have to provide 16+1 bytes storage if the ID is stored as string",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5165
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,PARAM_VALUE,Emit the value of a onboard parameter. The inclusion of param_count and param_index in the message allows the recipient to keep track of received parameters and allows him to re-request missing parameters after a loss or timeout. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5163,25,25,,,,,false,2,1,0,4,false,param_value,float,float,0,,,Onboard parameter value,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5166
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,PARAM_VALUE,Emit the value of a onboard parameter. The inclusion of param_count and param_index in the message allows the recipient to keep track of received parameters and allows him to re-request missing parameters after a loss or timeout. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5163,25,25,,,,,false,3,5,24,1,false,param_type,uint8_t,uint8_t,0,,MAV_PARAM_TYPE,Onboard parameter type.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5167
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,PARAM_VALUE,Emit the value of a onboard parameter. The inclusion of param_count and param_index in the message allows the recipient to keep track of received parameters and allows him to re-request missing parameters after a loss or timeout. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5163,25,25,,,,,false,4,2,4,2,false,param_count,uint16_t,uint16_t,0,,,Total number of onboard parameters,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5168
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,22,PARAM_VALUE,Emit the value of a onboard parameter. The inclusion of param_count and param_index in the message allows the recipient to keep track of received parameters and allows him to re-request missing parameters after a loss or timeout. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5163,25,25,,,,,false,5,3,6,2,false,param_index,uint16_t,uint16_t,0,,,Index of this onboard parameter,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5169
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,PARAM_SET,"Set a parameter value (write new value to permanent storage). The receiving component should acknowledge the new parameter value by broadcasting a PARAM_VALUE message (broadcasting ensures that multiple GCS all have an up-to-date list of all parameters). If the sending GCS did not receive a PARAM_VALUE within its timeout time, it should re-send the PARAM_SET message. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5171,23,23,,,,,false,1,2,4,1,false,target_system,uint8_t,uint8_t,0,,,System ID,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5175
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,PARAM_SET,"Set a parameter value (write new value to permanent storage). The receiving component should acknowledge the new parameter value by broadcasting a PARAM_VALUE message (broadcasting ensures that multiple GCS all have an up-to-date list of all parameters). If the sending GCS did not receive a PARAM_VALUE within its timeout time, it should re-send the PARAM_SET message. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5171,23,23,,,,,false,2,3,5,1,false,target_component,uint8_t,uint8_t,0,,,Component ID,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5176
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,PARAM_SET,"Set a parameter value (write new value to permanent storage). The receiving component should acknowledge the new parameter value by broadcasting a PARAM_VALUE message (broadcasting ensures that multiple GCS all have an up-to-date list of all parameters). If the sending GCS did not receive a PARAM_VALUE within its timeout time, it should re-send the PARAM_SET message. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5171,23,23,,,,,false,3,4,6,16,false,param_id,char[16],char,16,,,"Onboard parameter id, terminated by NULL if the length is less than 16 human-readable chars and WITHOUT null termination (NULL) byte if the length is exactly 16 chars - applications have to provide 16+1 bytes storage if the ID is stored as string",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5177
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,PARAM_SET,"Set a parameter value (write new value to permanent storage). The receiving component should acknowledge the new parameter value by broadcasting a PARAM_VALUE message (broadcasting ensures that multiple GCS all have an up-to-date list of all parameters). If the sending GCS did not receive a PARAM_VALUE within its timeout time, it should re-send the PARAM_SET message. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5171,23,23,,,,,false,4,1,0,4,false,param_value,float,float,0,,,Onboard parameter value,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5178
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,23,PARAM_SET,"Set a parameter value (write new value to permanent storage). The receiving component should acknowledge the new parameter value by broadcasting a PARAM_VALUE message (broadcasting ensures that multiple GCS all have an up-to-date list of all parameters). If the sending GCS did not receive a PARAM_VALUE within its timeout time, it should re-send the PARAM_SET message. The parameter microservice is documented at https://mavlink.io/en/services/parameter.html.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5171,23,23,,,,,false,5,5,22,1,false,param_type,uint8_t,uint8_t,0,,MAV_PARAM_TYPE,Onboard parameter type.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5179
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,1,1,0,8,false,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5184
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,2,9,28,1,false,fix_type,uint8_t,uint8_t,0,,GPS_FIX_TYPE,GPS fix type.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5185
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,3,2,8,4,false,lat,int32_t,int32_t,0,degE7,,"Latitude (WGS84, EGM96 ellipsoid)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5186
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,4,3,12,4,false,lon,int32_t,int32_t,0,degE7,,"Longitude (WGS84, EGM96 ellipsoid)",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5187
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,5,4,16,4,false,alt,int32_t,int32_t,0,mm,,Altitude (MSL). Positive for up. Note that virtually all GPS modules provide the MSL altitude in addition to the WGS84 altitude.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5188
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,6,5,20,2,false,eph,uint16_t,uint16_t,0,,,"GPS HDOP horizontal dilution of position (unitless * 100). If unknown, set to: UINT16_MAX",,UINT16_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5189
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,7,6,22,2,false,epv,uint16_t,uint16_t,0,,,"GPS VDOP vertical dilution of position (unitless * 100). If unknown, set to: UINT16_MAX",,UINT16_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5190
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,8,7,24,2,false,vel,uint16_t,uint16_t,0,cm/s,,"GPS ground speed. If unknown, set to: UINT16_MAX",,UINT16_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5191
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,9,8,26,2,false,cog,uint16_t,uint16_t,0,cdeg,,"Course over ground (NOT heading, but direction of movement) in degrees * 100, 0.0..359.99 degrees. If unknown, set to: UINT16_MAX",,UINT16_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5192
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,10,10,29,1,false,satellites_visible,uint8_t,uint8_t,0,,,"Number of satellites visible. If unknown, set to UINT8_MAX",,UINT8_MAX,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5193
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,11,11,30,4,true,alt_ellipsoid,int32_t,int32_t,0,mm,,"Altitude (above WGS84, EGM96 ellipsoid). Positive for up.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5195
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,24,GPS_RAW_INT,"The global position, as returned by the Global Positioning System (GPS). This is NOT the global position estimate of the system, but rather a RAW sensor value. See message GLOBAL_POSITION_INT for the global position estimate.",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5181,30,52,,,,,false,12,12,34,4,true,h_acc,uint32_t,uint32_t,0,mm,,Position uncertainty.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5196
