row_scope,capture_id,system,vehicle,profile,firmware_commit,mavlink_commit,message_id,message_name,origin_xml,catalog_dialect_entrypoints,catalog_definition_status,request_dialect_definition_status,request_sweep_membership_status,static_supported_evidence_status,static_direction_evidence_status,static_requestable_evidence_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,baseline_observed,baseline_count,parameter_phase_count,request_phase_count,other_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,requested_window_observed,request_matching_frame_count,request_ack_result,request_ack_interpretation,request_classification,runtime_observation_class,zero_baseline_interpretation,support_inference,static_definition_evidence,runtime_observation_evidence,request_evidence,interpretation_limit
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,102,VISION_POSITION_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,103,VISION_SPEED_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,104,VICON_POSITION_ESTIMATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,105,HIGHRES_IMU,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,1,0,1,8167521508122,8167521508122,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,106,OPTICAL_FLOW_RAD,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,107,HIL_SENSOR,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,108,SIM_STATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,1,0,1,8167579747852,8167579747852,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,POST_REQUEST_WINDOW_OBSERVATION,REQUEST_WINDOW_MESSAGE_OBSERVED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,109,RADIO_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,3,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,110,FILE_TRANSFER_PROTOCOL,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,2,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,111,TIMESYNC,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_AND_RX_OR_HANDLER_REFERENCES,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,2,2,true,1,0,2,2,5,8155940469606,8196025048710,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,DEFAULT_STREAM_OBSERVED,OBSERVED_IN_THIS_PROFILE_BASELINE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,112,CAMERA_TRIGGER,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,113,HIL_GPS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,114,HIL_OPTICAL_FLOW,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,115,HIL_STATE_QUATERNION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,NO_TX_OR_RX_REFERENCE_FOUND_BY_HEURISTIC_SCAN,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,116,SCALED_IMU2,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,true,12,0,23,17,52,8147986604953,8197984803307,true,true,1,MAV_RESULT_ACCEPTED,ACCEPTED_ACK_ONLY_MESSAGE_CAUSALITY_REQUIRES_WINDOW_EVIDENCE,AMBIGUOUS_BASELINE_PERIODIC,DEFAULT_STREAM_OBSERVED,OBSERVED_IN_THIS_PROFILE_BASELINE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,117,LOG_REQUEST_LIST,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,4,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,118,LOG_ENTRY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,TX_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,1,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,119,LOG_REQUEST_DATA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,4,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,120,LOG_DATA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,OTHER_STATIC_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,0,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
PROFILE_STATIC_MESSAGE_DEFINITION,ardupilot-plane-m6,ArduPilot,ArduPlane,plane,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,121,LOG_ERASE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,DEFINED_IN_STATIC_ENTRYPOINT_CLOSURE,DEFINED_IN_PRIMARY_REQUEST_DIALECT,REQUEST_ATTEMPTED,STATIC_REFERENCE_FOUND,RX_OR_HANDLER_REFERENCES_ONLY,UNKNOWN_NO_EXPLICIT_REQUESTABILITY_FIELD_IN_STATIC_CATALOG,0,3,false,0,0,0,0,0,,,true,false,0,MAV_RESULT_FAILED,FAILED_RESULT_ONLY_NOT_UNSUPPORTED_EVIDENCE,NOT_OBSERVED,REQUEST_ACK_FAILED,NOT_OBSERVED_IN_BASELINE_NOT_UNSUPPORTED_EVIDENCE,NO_GLOBAL_SUPPORT_OR_UNSUPPORTED_INFERENCE,benchmark/mavlink_catalog/messages_and_fields.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
