system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,25,MAV_CMD_NAV_FOLLOW,"Vehicle following, i.e. this waypoint represents the position of a moving vehicle",true,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1102,3,defined,1,[],Radius,"Radius around waypoint. If positive loiter clockwise, else counter-clockwise",m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,25,MAV_CMD_NAV_FOLLOW,"Vehicle following, i.e. this waypoint represents the position of a moving vehicle",true,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1102,4,defined,1,[],Yaw,Desired yaw angle.,deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,25,MAV_CMD_NAV_FOLLOW,"Vehicle following, i.e. this waypoint represents the position of a moving vehicle",true,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1102,5,defined,1,[],Latitude,Latitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,25,MAV_CMD_NAV_FOLLOW,"Vehicle following, i.e. this waypoint represents the position of a moving vehicle",true,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1102,6,defined,1,[],Longitude,Longitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,25,MAV_CMD_NAV_FOLLOW,"Vehicle following, i.e. this waypoint represents the position of a moving vehicle",true,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1102,7,defined,1,[],Altitude,Altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,30,MAV_CMD_NAV_CONTINUE_AND_CHANGE_ALT,"Continue on the current course and climb/descend to specified altitude. When the altitude is reached continue to the next command (i.e., don't proceed to the next command until the desired altitude is reached.",false,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1112,1,defined,1,[],Action,"Climb or Descend (0 = Neutral, command completes when within 5m of this command's altitude, 1 = Climbing, command completes when at or above this command's altitude, 2 = Descending, command completes when at or below this command's altitude.",,,,1,0,2,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,30,MAV_CMD_NAV_CONTINUE_AND_CHANGE_ALT,"Continue on the current course and climb/descend to specified altitude. When the altitude is reached continue to the next command (i.e., don't proceed to the next command until the desired altitude is reached.",false,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1112,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,30,MAV_CMD_NAV_CONTINUE_AND_CHANGE_ALT,"Continue on the current course and climb/descend to specified altitude. When the altitude is reached continue to the next command (i.e., don't proceed to the next command until the desired altitude is reached.",false,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1112,3,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,30,MAV_CMD_NAV_CONTINUE_AND_CHANGE_ALT,"Continue on the current course and climb/descend to specified altitude. When the altitude is reached continue to the next command (i.e., don't proceed to the next command until the desired altitude is reached.",false,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1112,4,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,30,MAV_CMD_NAV_CONTINUE_AND_CHANGE_ALT,"Continue on the current course and climb/descend to specified altitude. When the altitude is reached continue to the next command (i.e., don't proceed to the next command until the desired altitude is reached.",false,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1112,5,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,30,MAV_CMD_NAV_CONTINUE_AND_CHANGE_ALT,"Continue on the current course and climb/descend to specified altitude. When the altitude is reached continue to the next command (i.e., don't proceed to the next command until the desired altitude is reached.",false,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1112,6,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,30,MAV_CMD_NAV_CONTINUE_AND_CHANGE_ALT,"Continue on the current course and climb/descend to specified altitude. When the altitude is reached continue to the next command (i.e., don't proceed to the next command until the desired altitude is reached.",false,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1112,7,defined,1,[],Altitude,Desired altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,31,MAV_CMD_NAV_LOITER_TO_ALT,"Begin loiter at the specified Latitude and Longitude. If Lat=Lon=0, then loiter at the current position. Don't consider the navigation command complete (don't leave loiter) until the altitude has been reached. Additionally, if the Heading Required parameter is non-zero the aircraft will not leave the loiter until heading toward the next waypoint.",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1122,1,defined,1,[],Heading Required,Leave loiter circle only when track heading towards the next waypoint (MAV_BOOL_FALSE: Leave when altitude reached). Values not equal to 0 or 1 are invalid.,,MAV_BOOL,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,31,MAV_CMD_NAV_LOITER_TO_ALT,"Begin loiter at the specified Latitude and Longitude. If Lat=Lon=0, then loiter at the current position. Don't consider the navigation command complete (don't leave loiter) until the altitude has been reached. Additionally, if the Heading Required parameter is non-zero the aircraft will not leave the loiter until heading toward the next waypoint.",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1122,2,defined,1,[],Radius,"Loiter radius around waypoint for forward-only moving vehicles (not multicopters). If positive loiter clockwise, negative counter-clockwise, 0 means no change to standard loiter.",m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,31,MAV_CMD_NAV_LOITER_TO_ALT,"Begin loiter at the specified Latitude and Longitude. If Lat=Lon=0, then loiter at the current position. Don't consider the navigation command complete (don't leave loiter) until the altitude has been reached. Additionally, if the Heading Required parameter is non-zero the aircraft will not leave the loiter until heading toward the next waypoint.",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1122,3,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,31,MAV_CMD_NAV_LOITER_TO_ALT,"Begin loiter at the specified Latitude and Longitude. If Lat=Lon=0, then loiter at the current position. Don't consider the navigation command complete (don't leave loiter) until the altitude has been reached. Additionally, if the Heading Required parameter is non-zero the aircraft will not leave the loiter until heading toward the next waypoint.",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1122,4,defined,1,[],Xtrack Location,"Forward moving aircraft this sets exit xtrack location: 0 for center of loiter wp, 1 for exit location",,,,1,0,1,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,31,MAV_CMD_NAV_LOITER_TO_ALT,"Begin loiter at the specified Latitude and Longitude. If Lat=Lon=0, then loiter at the current position. Don't consider the navigation command complete (don't leave loiter) until the altitude has been reached. Additionally, if the Heading Required parameter is non-zero the aircraft will not leave the loiter until heading toward the next waypoint.",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1122,5,defined,1,[],Latitude,Latitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,31,MAV_CMD_NAV_LOITER_TO_ALT,"Begin loiter at the specified Latitude and Longitude. If Lat=Lon=0, then loiter at the current position. Don't consider the navigation command complete (don't leave loiter) until the altitude has been reached. Additionally, if the Heading Required parameter is non-zero the aircraft will not leave the loiter until heading toward the next waypoint.",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1122,6,defined,1,[],Longitude,Longitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,31,MAV_CMD_NAV_LOITER_TO_ALT,"Begin loiter at the specified Latitude and Longitude. If Lat=Lon=0, then loiter at the current position. Don't consider the navigation command complete (don't leave loiter) until the altitude has been reached. Additionally, if the Heading Required parameter is non-zero the aircraft will not leave the loiter until heading toward the next waypoint.",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1122,7,defined,1,[],Altitude,Altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,32,MAV_CMD_DO_FOLLOW,Begin following a target,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1132,1,defined,1,[],System ID,System ID (of the FOLLOW_TARGET beacon). Send 0 to disable follow-me and return to the default position hold mode.,,,,1,0,255,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,32,MAV_CMD_DO_FOLLOW,Begin following a target,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1132,2,defined,1,[],,Reserved,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,32,MAV_CMD_DO_FOLLOW,Begin following a target,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1132,3,defined,1,[],,Reserved,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,32,MAV_CMD_DO_FOLLOW,Begin following a target,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1132,4,defined,1,[],Altitude Mode,"Altitude mode: 0: Keep current altitude, 1: keep altitude difference to target, 2: go to a fixed altitude above home.",,,,1,0,2,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,32,MAV_CMD_DO_FOLLOW,Begin following a target,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1132,5,defined,1,[],Altitude,Altitude above home. (used if mode=2),m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,32,MAV_CMD_DO_FOLLOW,Begin following a target,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1132,6,defined,1,[],,Reserved,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,32,MAV_CMD_DO_FOLLOW,Begin following a target,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1132,7,defined,1,[],Time to Land,Time to land in which the MAV should go to the default position hold mode after a message RX timeout.,s,,,,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,33,MAV_CMD_DO_FOLLOW_REPOSITION,Reposition the MAV after a follow target command has been sent,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1142,1,defined,1,[],Camera Q1,Camera q1 (where 0 is on the ray from the camera to the tracking device),,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,33,MAV_CMD_DO_FOLLOW_REPOSITION,Reposition the MAV after a follow target command has been sent,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1142,2,defined,1,[],Camera Q2,Camera q2,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,33,MAV_CMD_DO_FOLLOW_REPOSITION,Reposition the MAV after a follow target command has been sent,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1142,3,defined,1,[],Camera Q3,Camera q3,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,33,MAV_CMD_DO_FOLLOW_REPOSITION,Reposition the MAV after a follow target command has been sent,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1142,4,defined,1,[],Camera Q4,Camera q4,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,33,MAV_CMD_DO_FOLLOW_REPOSITION,Reposition the MAV after a follow target command has been sent,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1142,5,defined,1,[],Altitude Offset,altitude offset from target,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,33,MAV_CMD_DO_FOLLOW_REPOSITION,Reposition the MAV after a follow target command has been sent,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1142,6,defined,1,[],X Offset,X offset from target,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,33,MAV_CMD_DO_FOLLOW_REPOSITION,Reposition the MAV after a follow target command has been sent,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1142,7,defined,1,[],Y Offset,Y offset from target,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,34,MAV_CMD_DO_ORBIT,Start orbiting on the circumference of a circle defined by the parameters. Setting values to NaN/INT32_MAX (as appropriate) results in using defaults.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1152,1,defined,1,[],Radius,"Radius of the circle. Positive: orbit clockwise. Negative: orbit counter-clockwise. NaN: Use vehicle default radius, or current radius if already orbiting.",m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,34,MAV_CMD_DO_ORBIT,Start orbiting on the circumference of a circle defined by the parameters. Setting values to NaN/INT32_MAX (as appropriate) results in using defaults.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1152,2,defined,1,[],Velocity,"Tangential Velocity. NaN: Use vehicle default velocity, or current velocity if already orbiting.",m/s,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,34,MAV_CMD_DO_ORBIT,Start orbiting on the circumference of a circle defined by the parameters. Setting values to NaN/INT32_MAX (as appropriate) results in using defaults.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1152,3,defined,1,[],Yaw Behavior,Yaw behavior of the vehicle.,,ORBIT_YAW_BEHAVIOUR,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,34,MAV_CMD_DO_ORBIT,Start orbiting on the circumference of a circle defined by the parameters. Setting values to NaN/INT32_MAX (as appropriate) results in using defaults.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1152,4,defined,1,[],Orbits,"Orbit around the centre point for this many radians (i.e. for a three-quarter orbit set 270*Pi/180). 0: Orbit forever. NaN: Use vehicle default, or current value if already orbiting.",rad,,,,0,,0,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,34,MAV_CMD_DO_ORBIT,Start orbiting on the circumference of a circle defined by the parameters. Setting values to NaN/INT32_MAX (as appropriate) results in using defaults.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1152,5,defined,1,[],Latitude/X,"Center point latitude (if no MAV_FRAME specified) / X coordinate according to MAV_FRAME. INT32_MAX (or NaN if sent in COMMAND_LONG): Use current vehicle position, or current center if already orbiting.",,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,34,MAV_CMD_DO_ORBIT,Start orbiting on the circumference of a circle defined by the parameters. Setting values to NaN/INT32_MAX (as appropriate) results in using defaults.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1152,6,defined,1,[],Longitude/Y,"Center point longitude (if no MAV_FRAME specified) / Y coordinate according to MAV_FRAME. INT32_MAX (or NaN if sent in COMMAND_LONG): Use current vehicle position, or current center if already orbiting.",,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,34,MAV_CMD_DO_ORBIT,Start orbiting on the circumference of a circle defined by the parameters. Setting values to NaN/INT32_MAX (as appropriate) results in using defaults.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1152,7,defined,1,[],Altitude/Z,Center point altitude (MSL) (if no MAV_FRAME specified) / Z coordinate according to MAV_FRAME. NaN: Use current vehicle altitude.,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,35,MAV_CMD_DO_FIGURE_EIGHT,"Fly a figure eight path as defined by the parameters. Set parameters to NaN/INT32_MAX (as appropriate) to use system-default values. The command is intended for fixed wing vehicles (and VTOL hybrids flying in fixed-wing mode), allowing POI tracking for gimbals that don't support infinite rotation. This command only defines the flight path. Speed should be set independently (use e.g. MAV_CMD_DO_CHANGE_SPEED). Yaw and other degrees of freedom are not specified, and will be flight-stack specific (on vehicles where they can be controlled independent of the heading).",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1162,1,defined,1,[],Major Radius,Major axis radius of the figure eight. Positive: orbit the north circle clockwise. Negative: orbit the north circle counter-clockwise. NaN: The radius will be set to 2.5 times the minor radius and direction is clockwise. Must be greater or equal to two times the minor radius for feasible values.,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,35,MAV_CMD_DO_FIGURE_EIGHT,"Fly a figure eight path as defined by the parameters. Set parameters to NaN/INT32_MAX (as appropriate) to use system-default values. The command is intended for fixed wing vehicles (and VTOL hybrids flying in fixed-wing mode), allowing POI tracking for gimbals that don't support infinite rotation. This command only defines the flight path. Speed should be set independently (use e.g. MAV_CMD_DO_CHANGE_SPEED). Yaw and other degrees of freedom are not specified, and will be flight-stack specific (on vehicles where they can be controlled independent of the heading).",true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1162,2,defined,1,[],Minor Radius,Minor axis radius of the figure eight. Defines the radius of the two circles that make up the figure. Negative value has no effect. NaN: The radius will be set to the default loiter radius.,m,,,,,,,
