system,entity_kind,container_id,container_name,item_position,item_name,type,units,temporal_kind,clock_domain,clock_semantics_explicit_in_definition,description,origin,dialect_entrypoints_or_scope,mavlink_observability,runtime_observation_status,ambiguity,classification_basis
ArduPilot,configuration_parameter,,Rover,,AEROM_TIME_COR_P,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Time constant for correction of our distance along the path This is the time constant for correcting path position errors,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:83,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AEROM_TS_RATE,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Timesync rate of send of NAMED_VALUE_FLOAT data This sets the rate we send data for time sync between aircraft,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:240,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AEROM_TS_RATE,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Timesync rate of send of NAMED_VALUE_FLOAT data This sets the rate we send data for time sync between aircraft,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:240,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AEROM_TS_RATE,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Timesync rate of send of NAMED_VALUE_FLOAT data This sets the rate we send data for time sync between aircraft,baseline/ardupilot/libraries/AP_Scripting/applets/Aerobatics/FixedWing/plane_aerobatics.lua:240,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AFS_GCS_TIMEOUT,not_exposed_by_param_metadata_parser,s,duration_or_interval,not_applicable_duration_or_rate,false,GCS timeout The time (in seconds) of persistent data link loss before GCS failsafe occurs.,baseline/ardupilot/libraries/AP_AdvancedFailsafe/AP_AdvancedFailsafe.cpp:176,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AFS_GCS_TIMEOUT,not_exposed_by_param_metadata_parser,s,duration_or_interval,not_applicable_duration_or_rate,false,GCS timeout The time (in seconds) of persistent data link loss before GCS failsafe occurs.,baseline/ardupilot/libraries/AP_AdvancedFailsafe/AP_AdvancedFailsafe.cpp:176,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AFS_GCS_TIMEOUT,not_exposed_by_param_metadata_parser,s,duration_or_interval,not_applicable_duration_or_rate,false,GCS timeout The time (in seconds) of persistent data link loss before GCS failsafe occurs.,baseline/ardupilot/libraries/AP_AdvancedFailsafe/AP_AdvancedFailsafe.cpp:176,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AFS_RC_FAIL_TIME,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,RC failure time This is the time in seconds in manual mode that failsafe termination will activate if RC input is lost. For the OBC rules this should be (1.5). Use 0 to disable.,baseline/ardupilot/libraries/AP_AdvancedFailsafe/AP_AdvancedFailsafe.cpp:154,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AFS_RC_FAIL_TIME,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,RC failure time This is the time in seconds in manual mode that failsafe termination will activate if RC input is lost. For the OBC rules this should be (1.5). Use 0 to disable.,baseline/ardupilot/libraries/AP_AdvancedFailsafe/AP_AdvancedFailsafe.cpp:154,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AFS_RC_FAIL_TIME,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,RC failure time This is the time in seconds in manual mode that failsafe termination will activate if RC input is lost. For the OBC rules this should be (1.5). Use 0 to disable.,baseline/ardupilot/libraries/AP_AdvancedFailsafe/AP_AdvancedFailsafe.cpp:154,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AHRS_COMP_BETA,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,AHRS Velocity Complementary Filter Beta Coefficient This controls the time constant for the cross-over frequency used to fuse AHRS (airspeed and heading) and GPS data to estimate ground velocity. Time constant is 0.1/beta. A larger time constant will use GPS data less and a small time constant will use air data less.,baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.cpp:150,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AHRS_COMP_BETA,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,AHRS Velocity Complementary Filter Beta Coefficient This controls the time constant for the cross-over frequency used to fuse AHRS (airspeed and heading) and GPS data to estimate ground velocity. Time constant is 0.1/beta. A larger time constant will use GPS data less and a small time constant will use air data less.,baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.cpp:150,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AHRS_COMP_BETA,not_exposed_by_param_metadata_parser,,frequency_or_rate,not_applicable_duration_or_rate,false,AHRS Velocity Complementary Filter Beta Coefficient This controls the time constant for the cross-over frequency used to fuse AHRS (airspeed and heading) and GPS data to estimate ground velocity. Time constant is 0.1/beta. A larger time constant will use GPS data less and a small time constant will use air data less.,baseline/ardupilot/libraries/AP_AHRS/AP_AHRS.cpp:150,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AIS_TIME_OUT,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,AIS vessel time out if no updates are received in this time a vessel will be removed from the list,baseline/ardupilot/libraries/AP_AIS/AP_AIS.cpp:55,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,AIS_TIME_OUT,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,AIS vessel time out if no updates are received in this time a vessel will be removed from the list,baseline/ardupilot/libraries/AP_AIS/AP_AIS.cpp:55,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,AIS_TIME_OUT,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,AIS vessel time out if no updates are received in this time a vessel will be removed from the list,baseline/ardupilot/libraries/AP_AIS/AP_AIS.cpp:55,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AROT_COL_FILT_E,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Entry Phase Collective Filter Cut-off frequency for collective low pass filter. For the entry phase. Acts as a following trim.  Must be higher than AROT_COL_FILT_G.,baseline/ardupilot/libraries/AC_Autorotation/AC_Autorotation.cpp:47,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AROT_COL_FILT_G,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Glide Phase Collective Filter Cut-off frequency for collective low pass filter. For the glide phase. Acts as a following trim.  Must be lower than AROT_COL_FILT_E.,baseline/ardupilot/libraries/AC_Autorotation/AC_Autorotation.cpp:56,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AROT_FWD_FLTD,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Forward Speed Controller input filter for D term This filter low pass filter is applied to the input for D terms.,baseline/ardupilot/libraries/AC_Autorotation/AC_Autorotation.cpp:123,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AROT_FWD_FLTE,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Forward Speed Controller Error Filter This filter low pass filter is applied to the input for P and I terms.,baseline/ardupilot/libraries/AC_Autorotation/AC_Autorotation.cpp:116,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Copter,,AROT_HS_SENSOR,not_exposed_by_param_metadata_parser,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Main Rotor RPM Sensor Allocate the RPM sensor instance to use for measuring head speed. RPM1 = 0.  RPM2 = 1.,baseline/ardupilot/libraries/AC_Autorotation/AC_Autorotation.cpp:74,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Plane,,ARSPD_WIND_GATE,not_exposed_by_param_metadata_parser,,duration_or_interval,not_applicable_duration_or_rate,false,"Re-enable Consistency Check Gate Size Number of standard deviations applied to the re-enable EKF consistency check that is used when ARSPD_OPTIONS bit position 3 is set. Larger values will make the re-enabling of the airspeed sensor faster, but increase the likelihood of re-enabling a degraded sensor. The value can be tuned by using the ARSP.TR log message by setting ARSPD_WIND_GATE to a value that is higher than the value for ARSP.TR observed with a healthy airspeed sensor. Occasional transients in ARSP.TR above the value set by ARSPD_WIND_GATE can be tolerated provided they are less than 5 seconds in duration and less than 10% duty cycle.",,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,ATC_BAL_FILT,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Pitch control filter frequency Pitch control input filter.  Lower values reduce noise but add delay.,,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,ATC_BAL_FLTD,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Pitch control Derivative term filter frequency in Hz Pitch control Derivative filter frequency in Hz,baseline/ardupilot/libraries/AC_PID/AC_PID.cpp:55|baseline/ardupilot/libraries/AC_PID/AC_PID_Basic.cpp:38|baseline/ardupilot/libraries/AC_PID/AC_HELI_PID.cpp:58,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,configuration_parameter,,Rover,,ATC_BAL_FLTE,not_exposed_by_param_metadata_parser,Hz,frequency_or_rate,not_applicable_duration_or_rate,false,Pitch control Error filter frequency in Hz Pitch control Error filter frequency in Hz,baseline/ardupilot/libraries/AC_PID/AC_PID.cpp:49|baseline/ardupilot/libraries/AC_PID/AC_PID_Basic.cpp:27|baseline/ardupilot/libraries/AC_PID/AC_PID_2D.cpp:25|baseline/ardupilot/libraries/AC_PID/AC_HELI_PID.cpp:52,official_vehicle_metadata_parser_output,parameter_protocol_capable_runtime_presence_not_observed,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
